node,time,normalized_time,ideal_real,ideal_imag,ideal_amplitude,ideal_phase,initial_0.100_real,initial_0.100_imag,initial_0.100_amplitude,initial_0.100_phase_unwrapped,initial_0.025_real,initial_0.025_imag,initial_0.025_amplitude,initial_0.025_phase_unwrapped,initial_0.006_real,initial_0.006_imag,initial_0.006_amplitude,initial_0.006_phase_unwrapped
185,7.0615148871064575e+00,9.2499999999999993e-01,9.8556853105965547e-01,-1.6927690505474430e-01,1.0000000000000000e+00,-1.7009593976051804e-01,9.6849222972961424e-01,-2.8375510224388423e-01,1.0092047151574735e+00,-2.8500999149043771e-01,9.7717782716213408e-01,-2.2552753197746700e-01,1.0028654812970466e+00,-2.2682309594494851e-01,9.8147045523281051e-01,-1.9675008695370014e-01,1.0009969286722058e+00,-1.9784225531596675e-01
186,7.0996852378475737e+00,9.2999999999999994e-01,9.8062027876691260e-01,-1.9591801568794701e-01,1.0000000000000000e+00,-1.9719352094192208e-01,9.6342698235642099e-01,-3.1102617689807638e-01,1.0123876891034547e+00,-3.1227081959147185e-01,9.7217208753307915e-01,-2.5247818514356674e-01,1.0044221232887167e+00,-2.5409194265894725e-01,9.7649412574104266e-01,-2.2354238022747017e-01,1.0017544476390041e+00,-2.2504566277586632e-01
187,7.1378555885886898e+00,9.3500000000000005e-01,9.7502149321078313e-01,-2.2211053054057292e-01,1.0000000000000000e+00,-2.2397853776075713e-01,9.5769720847336282e-01,-3.3783157127267915e-01,1.0155363674759457e+00,-3.3912620821232475e-01,9.6650893884326816e-01,-2.7897184779713452e-01,1.0059646220058078e+00,-2.8100123500394131e-01,9.7086390480052820e-01,-2.4988197767750628e-01,1.0025057228826930e+00,-2.5191338494637977e-01
188,7.1760259393298051e+00,9.3999999999999995e-01,9.6881126786676952e-01,-2.4779977250672094e-01,1.0000000000000000e+00,-2.5040853424956500e-01,9.5134384121350468e-01,-3.6411303463822642e-01,1.0186429238002512e+00,-3.6553514778585317e-01,9.6022837851230625e-01,-3.0495208687724146e-01,1.0074891136836952e+00,-3.0750880397086144e-01,9.6461932737910661e-01,-2.7571334457774344e-01,1.0032488699876843e+00,-2.7840299715951550e-01
189,7.2141962900709213e+00,9.4499999999999995e-01,9.6203273095206976e-01,-2.7293410299356602e-01,1.0000000000000000e+00,-2.7644161717085236e-01,9.4441226670075951e-01,-3.8981493567495623e-01,1.0216996689683993e+00,-3.9145714376316892e-01,9.5337464421466211e-01,-3.3036530190313235e-01,1.0089917962664421e+00,-3.3357303717531256e-01,9.5780406356031755e-01,-3.0098388413618765e-01,1.0039820330475855e+00,-3.0447263713226508e-01
190,7.2523666408120375e+00,9.4999999999999996e-01,9.5473267492317238e-01,-2.9746515667224621e-01,1.0000000000000000e+00,-3.0203652242055251e-01,9.3695199192265266e-01,-4.1488452453236530e-01,1.0246990796640121e+00,-4.1685224349781824e-01,9.4599586223349530e-01,-3.5516097314364742e-01,1.0104689447020314e+00,-3.5915292746297967e-01,9.5046555725050441e-01,-3.2564417879950491e-01,1.0047033924027109e+00,-3.3008106323925668e-01
191,7.2905369915531537e+00,9.5499999999999996e-01,9.4696116144834330e-01,-3.2134803361527631e-01,1.0000000000000000e+00,-3.2715268043428158e-01,9.2901628200794850e-01,-4.3927215588864976e-01,1.0276338254334247e+00,-4.4168106208778035e-01,9.3814366830677032e-01,-3.7929186894865052e-01,1.0119169255599216e+00,-3.8420812014243505e-01,9.4265463890408741e-01,-3.4964818981129336e-01,1.0054111720513701e+00,-3.5518771153243278e-01
192,7.3287073422942690e+00,9.5999999999999985e-01,9.3877110693519883e-01,-3.4454144712017071e-01,1.0000000000000000e+00,-3.5175028049268836e-01,9.2066177142122074e-01,-4.6293147039471133e-01,1.0304967945793280e+00,-4.6590480731657302e-01,9.2987280576670495e-01,-4.0271421009254571e-01,1.0133322110319534e+00,-4.0869895888512281e-01,9.3442511721086086e-01,-3.7295341310413210e-01,1.0061036467584006e+00,-3.7975275147535215e-01
193,7.3668776930353852e+00,9.6499999999999997e-01,9.3021785376357646e-01,-3.6700782626462553e-01,1.0000000000000000e+00,-3.7579033382400157e-01,9.1194805355959752e-01,-4.8581953256088917e-01,1.0332811188678612e+00,-4.8948530389926614e-01,9.2124070579601403e-01,-4.2538778969016100e-01,1.0147113922850273e+00,-4.3258653036621686e-01,9.2583335473593886e-01,-3.9552099033384641e-01,1.0067791488386464e+00,-4.0373714037763941e-01
194,7.4050480437765014e+00,9.6999999999999997e-01,9.2135873234388876e-01,-3.8871337298022335e-01,9.9999999999999989e-01,-3.9923473540372834e-01,9.0293725357167387e-01,-5.0789692387163099e-01,1.0359801972845921e+00,-5.1238501715713680e-01,9.1230705477362894e-01,-4.4727604797973758e-01,1.0160511922566233e+00,-4.5583270769221712e-01,9.1693783256049466e-01,-4.1731577460254488e-01,1.0074360746533051e+00,-4.2710267650563172e-01
195,7.4432183945176176e+00,9.7499999999999998e-01,9.1225261899569376e-01,-4.0962807415446711e-01,1.0000000000000000e+00,-4.2204632435355471e-01,8.9369358911226104e-01,-5.2912779063446613e-01,1.0385877189925106e+00,-5.3456707628129263e-01,9.0313335356652369e-01,-4.6834610198977306e-01,1.0173484779431925e+00,-4.7840019268214196e-01,9.0779870885057423e-01,-4.3830635113942396e-01,1.0080728908367320e+00,-4.4981205085738973e-01
196,7.4813887452587338e+00,9.7999999999999998e-01,9.0295949442732859e-01,-4.2972566996113137e-01,1.0000000000000000e+00,-4.4418894284372656e-01,8.8428292370108408e-01,-5.4947984677223516e-01,1.0410976856943714e+00,-5.5599529731740549e-01,8.9378247349309703e-01,-4.8856873080274815e-01,1.0186002722568097e+00,-5.0025255706062555e-01,8.9847737610777567e-01,-4.5846501390149247e-01,1.0086881402838090e+00,-4.7182889758863167e-01
197,7.5195590959998491e+00,9.8499999999999988e-01,8.9354000730418603e-01,-4.4898358026417318e-01,1.0000000000000000e+00,-4.6562749340551723e-01,8.7477231724225268e-01,-5.6892433252509267e-01,1.0435044337004526e+00,-5.7663420602303661e-01,8.8431821347971751e-01,-5.0791831782920294e-01,1.0198037655737531e+00,-5.2135428263658201e-01,8.8903602160599371e-01,-4.7776769972857752e-01,1.0092804479513853e+00,-4.9311784308641415e-01
198,7.5577294467409653e+00,9.8999999999999999e-01,8.8405504703115589e-01,-4.6738279153039086e-01,1.0000000000000000e+00,-4.8632799456297110e-01,8.6522957793447897e-01,-5.8743593061283061e-01,1.0458026559096314e+00,-5.9644906071877468e-01,8.7480486258727586e-01,-5.2637275209266898e-01,1.0209563270541757e+00,-5.4167080052537497e-01,8.7953719516481610e-01,-4.9619388227549743e-01,1.0098485265058428e+00,-5.1364455368091111e-01
199,7.5958997974820814e+00,9.9500000000000000e-01,8.7456532945601029e-01,-4.8490770721189841e-01,1.0000000000000000e+00,-5.0625763469571616e-01,8.5572281956781737e-01,-6.0499264212257786e-01,1.0479874240426519e+00,-6.1540587529418089e-01,8.6530677175652726e-01,-5.4391329114452935e-01,1.0220555158754225e+00,-5.6116852949671714e-01,8.7004338803570724e-01,-5.1372642851543715e-01,1.0103911818795128e+00,-5.3337578200009284e-01
200,7.6340701482231976e+00,1.0000000000000000e+00,8.6513099873787791e-01,-5.0154596501497439e-01,1.0000000000000000e+00,-5.2538482404748210e-01,8.4632002778356807e-01,-6.2157562489228790e-01,1.0500542114042577e+00,-6.3347144250342746e-01,8.5588793817974540e-01,-5.6052438870787102e-01,1.0230990924919776e+00,-5.7981491351547620e-01,8.6061662622491908e-01,-5.3035142107601785e-01,1.0109073187845232e+00,-5.5227941196569785e-01
