provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,4,7,0,-0.013515412614879797,0.0007073920658089234,5.6538392129157344e-05,0.003949921001579968,0.0002805053211328041,197,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.013146559888393373,0.000705931991508217,4.707975839135514e-05,0.003889922201555969,0.00027837513256011054,194,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.012777707161906949,0.0007070903743407312,4.007254445037578e-05,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.012408854435420525,0.0007108672143064873,3.551563178394446e-05,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.0120400017089341,0.0007172625114054759,3.340786500738435e-05,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.011671148982447676,0.0007262762656376979,3.374805191724839e-05,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.011302296255961252,0.0007379084770031582,3.653496355848773e-05,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.010933443529474828,0.000752159145501846,4.176733426963786e-05,0.0037899242015159698,0.0002747875419183463,189,50000,True,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,7,0,-0.010564590802988404,0.0007690282711337744,4.944386174510207e-05,0.004109917801643967,0.00028610706607146857,205,50000,False,-0.010933443529474828,0.0007377054529728489,0.00407602136451243,False
synthetic demonstration,4,8,0,-0.011108321913243818,0.00096414932856116,0.0001335219999599735,0.004469910601787965,0.000298320381834683,223,50000,True,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.010069373241445464,0.0008818780202192236,8.127453497352999e-05,0.0038299234015319694,0.00027622825648984575,191,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.00903042456964711,0.0008191225535953614,4.856642542705458e-05,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.007991475897848757,0.000775882928689575,3.539805089247672e-05,0.0038299234015319694,0.00027622825648984575,191,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.006952527226050402,0.000752159145501846,4.176733426963786e-05,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.005913578554252048,0.0007479512040321791,6.766974297855999e-05,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.004874629882453694,0.000763259104280583,0.00011309829079875211,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.003835681210655341,0.0007980828462470517,0.00017804354033790215,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,8,0,-0.0027967325388569856,0.0008524224299315883,0.00026249360615993034,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.010836143684819421,0.043996163503616834,0.0041895632368117875,False
synthetic demonstration,4,9,0,-0.009205962017621847,0.0008919447927964676,0.0002578271087692041,0.004749905001899962,0.00030747859496882575,237,50000,False,,,,
synthetic demonstration,4,9,0,-0.00795250054009087,0.0008831517751880574,0.0002003464786091147,0.004109917801643967,0.00028610706607146857,205,50000,False,,,,
synthetic demonstration,4,9,0,-0.006699039062559895,0.0008883482530871004,0.00015780523415043213,0.004169916601667966,0.00028817919087647506,208,50000,False,,,,
synthetic demonstration,4,9,0,-0.0054455775850289195,0.0009075342264935836,0.0001303046223377624,0.004329913401731966,0.00029363217848025406,216,50000,False,,,,
synthetic demonstration,4,9,0,-0.004192116107497944,0.0009407096954075027,0.0001179456954003566,0.0040299194016119675,0.0002833202643823438,201,50000,False,,,,
synthetic demonstration,4,9,0,-0.002938654629966968,0.0009878746598288746,0.00012082927669132548,0.00372992540149197,0.0002726119741836128,186,50000,False,,,,
synthetic demonstration,4,9,0,-0.0016851931524359924,0.0010490291197576794,0.00013905592617380336,0.0038099238015239694,0.00027550885546173193,190,50000,False,,,,
synthetic demonstration,4,9,0,-0.0004317316749050167,0.001124173075193932,0.00017272590552919187,0.003909921801563969,0.0002790870306527434,195,50000,False,,,,
synthetic demonstration,4,9,0,0.0008217298026259581,0.0012133065261376117,0.00022193914292290007,0.0035899282014359712,0.0002674657937397926,179,50000,False,,,,
synthetic demonstration,4,9,1,-0.014219807927745748,0.0010670118183044857,0.0006351136120100742,0.005149897002059959,0.0003200990670433979,257,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,-0.011712884972683796,0.0009514993145355944,0.00041720076701812214,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,-0.009205962017621847,0.0008919447927964676,0.0002578271087692041,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,-0.006699039062559895,0.0008883482530871004,0.00015780523415043213,0.0038099238015239694,0.00027550885546173193,190,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,-0.004192116107497944,0.0009407096954075027,0.0001179456954003566,0.004349913001739965,0.0002943065757300106,217,50000,True,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,-0.0016851931524359924,0.0010490291197576794,0.00013905592617380336,0.004869902601947961,0.00031131954037236616,243,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,0.0008217298026259572,0.0012133065261376113,0.00022193914292323313,0.004769904601907962,0.00030812214245286946,238,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,0.0033286527576879086,0.001433541914547322,0.0003673932232718391,0.00372992540149197,0.0002726119741836128,186,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,9,1,0.00583557571274986,0.001709735284986785,0.0005762095631803854,0.005429891402171956,0.00032863936690133823,271,50000,False,-0.004871607528473488,0.0020964987106639327,0.004103470662697723,False
synthetic demonstration,4,10,0,-0.004987865949008238,0.0009646957221172147,0.0001298762926980057,0.004109917801643967,0.00028610706607146857,205,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.004329815888620043,0.0009511941481147296,0.00012604313527564415,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.0036717658282318486,0.0009394092106777083,0.00012357993889755559,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.0030137157678436543,0.000929340909806145,0.0001224858418040764,0.004009919801603968,0.00028261919954471497,200,50000,True,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.0023556657074554595,0.0009209892455000468,0.00012275998661870346,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.0016976156470672648,0.0009143542177594073,0.00012440152039838726,0.0040299194016119675,0.0002833202643823438,201,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.0010395655866790709,0.0009094358265842414,0.0001274095946864895,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,-0.00038151552629087614,0.0009062340719745145,0.00013178336556018966,0.004089918201635967,0.00028541295869760044,204,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
synthetic demonstration,4,10,0,0.0002765345340973182,0.0009047489539302688,0.00013752199367367268,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.0030137157678436543,0.0013161001207763888,0.004272975738495477,False
