gate,stage,attempt,iteration,infidelity,max_leakage,cz_phase_error,amplitude_curvature,smoothness,residual_norm,step,root_evaluations,accepted
robust_nominal,nominal,5,420,2.3652191316614335e-12,3.4301450568818836e-12,-1.999487956880274e-06,77.31325781456349,0.13036631514784044,,,,
robust_nominal,nominal,5,430,4.3750225664496156e-11,5.753908460803814e-11,-3.388542915164094e-06,77.31999052027194,0.1302374068510731,,,,
robust_nominal,nominal,5,440,1.9662049766111522e-12,2.4067414727824143e-12,-1.5345199080918375e-06,77.31652349368564,0.1301647365862328,,,,
robust_nominal,nominal,5,450,1.3936407583514665e-11,1.1902034913191528e-11,5.594164566768335e-06,77.31383024446772,0.13000267442473892,,,,
robust_nominal,nominal,5,460,5.092815058560518e-12,7.05724367833227e-12,-1.558775979697386e-06,77.31381092889261,0.129964127321366,,,,
robust_nominal,nominal,5,470,1.254774062431352e-12,1.6264767310758543e-12,-2.0843310860659832e-07,77.32178575303527,0.12988868644166762,,,,
robust_nominal,nominal,5,480,3.639577528247173e-11,4.445221968296664e-11,4.1771680895073806e-08,77.33289253070339,0.1294894509203737,,,,
robust_nominal,nominal,5,490,4.0945025148175773e-13,5.611067166455541e-13,5.347477615717811e-07,77.33566746869538,0.12918858928033472,,,,
robust_nominal,nominal,5,500,5.505818023721076e-12,8.69371241662975e-12,-1.9254794380232813e-06,77.33650285042683,0.12915308194849395,,,,
robust_nominal,nominal,6,1,0.3594400391864795,0.524628519089053,-0.6057845238305528,127.8527313785529,26.59939324428214,,,,
robust_nominal,nominal,6,10,6.091713187550418e-06,1.6247609982089628e-05,-0.0020791033908123414,95.64657275908903,18.879453208644136,,,,
robust_nominal,nominal,6,20,5.317459134124292e-07,7.383151002793298e-07,0.0009188470740812436,95.5403021024831,17.9134486203782,,,,
robust_nominal,nominal,6,30,3.872225093903836e-07,5.690976737637854e-07,-7.041858473511688e-05,95.69185286442627,9.957637526269833,,,,
robust_nominal,nominal,6,40,3.162641282195011e-08,7.371361565589041e-08,0.00019888415305773394,95.47007054413785,6.59995886823247,,,,
robust_nominal,nominal,6,50,6.048264111768731e-10,8.773746174028929e-10,1.8984081584641596e-05,95.29037652427215,5.969687879635759,,,,
robust_nominal,nominal,6,60,1.346290212644874e-08,1.9533974104923857e-08,-0.00011432376360673478,95.10894487447497,5.73901015242544,,,,
robust_nominal,nominal,6,70,2.1734210653434616e-08,6.59518375467627e-08,0.0001701191193211099,94.43485116911428,2.865086672284591,,,,
robust_nominal,nominal,6,80,1.77901682274495e-08,1.4572359985365324e-08,0.0002508914730291508,94.25008940139426,2.6044938109617557,,,,
robust_nominal,nominal,6,90,4.366251804555077e-11,1.47531764582709e-10,2.738745935357777e-06,94.12163490208606,2.5539460274599874,,,,
robust_nominal,nominal,6,100,1.45373585835884e-07,1.9459818034750498e-07,0.0004269523453021285,93.83376366437749,1.9620725124248621,,,,
robust_nominal,nominal,6,110,1.0966939023582256e-08,9.529104838534863e-09,0.00018106743419866707,93.5867271347049,1.5209655816101122,,,,
robust_nominal,nominal,6,120,9.806937484313494e-10,1.0214262768926119e-09,4.3251929391690204e-05,93.35014009058482,1.408181169924911,,,,
robust_nominal,nominal,6,130,3.8270842050991405e-10,3.800106895823774e-10,3.0401897980631093e-05,93.31336793957537,1.3999527980294415,,,,
robust_nominal,nominal,6,140,2.3273163396453356e-09,2.5575257467380652e-09,6.318526699470878e-05,93.31922611736408,1.3753091510653197,,,,
robust_nominal,nominal,6,150,6.774751870608497e-10,2.1882435863318506e-09,1.7995264357292397e-05,93.18963628124527,1.1945661813362989,,,,
robust_nominal,nominal,6,160,7.4083276180303415e-09,6.451661649364837e-09,-0.00011672928747443052,92.89986502810389,1.0628232093296652,,,,
robust_nominal,nominal,6,170,2.8898661241782975e-10,9.668223999170777e-10,7.855558895049434e-06,92.71494254074474,0.8735178955704749,,,,
robust_nominal,nominal,6,180,2.9155011738168923e-11,3.9354963732307624e-11,-3.6959360592703764e-06,92.65302223393,0.8647573043426051,,,,
robust_nominal,nominal,6,190,7.521581135705446e-10,1.379523384414938e-09,-7.92933884181571e-06,92.47566080831241,0.8272660115002308,,,,
robust_nominal,nominal,6,200,1.3576222368527624e-09,2.3962238859809304e-09,6.186512866076258e-06,92.43489026423076,0.7951832736731576,,,,
robust_nominal,nominal,6,210,3.430935535675417e-10,9.887903829053357e-10,-3.37441231563316e-06,92.349570386915,0.7898013520685345,,,,
robust_nominal,nominal,6,220,3.0194098332714248e-09,3.723699792956836e-09,-2.87642951886975e-06,92.08361215085036,0.7277023148386652,,,,
robust_nominal,nominal,6,230,7.86238851802068e-10,1.6401580094083101e-09,2.2721191555272432e-05,91.99443728271214,0.6545719786801404,,,,
robust_nominal,nominal,6,240,3.3957758827085627e-10,7.328677664730776e-10,2.272491176293587e-05,92.12780585883085,0.6282603735934678,,,,
robust_nominal,nominal,6,250,2.4653734609358935e-10,4.694327149223909e-10,-6.989085095485691e-06,92.21505902744431,0.623936809491891,,,,
robust_nominal,nominal,6,260,5.746305320464273e-09,3.4188545328106557e-09,0.000154473952702124,92.23500110133214,0.572796471443555,,,,
robust_nominal,nominal,6,270,9.240452847336655e-11,1.9343993074016907e-10,-2.688094766939576e-06,92.13619451070454,0.5600590954323071,,,,
robust_nominal,nominal,6,280,2.7012706516060803e-09,4.709433509830774e-09,-4.5777979566416485e-05,92.0486604058123,0.5494073895732834,,,,
robust_nominal,nominal,6,290,2.2172985669755008e-10,3.491362754459715e-10,1.582762694076854e-05,92.02829103383812,0.52306751083768,,,,
robust_nominal,nominal,6,300,1.2775558388966601e-10,2.479576544089923e-10,-1.629817918264553e-05,92.101695788045,0.5159956206229015,,,,
robust_nominal,nominal,6,310,9.485097818284771e-09,1.4056826813657608e-08,-4.110053601348843e-05,91.99200156684621,0.4396514564135899,,,,
robust_nominal,nominal,6,320,5.14516096394857e-10,1.2315481967561936e-09,1.2901194776954006e-05,91.80018507540201,0.3963003738580906,,,,
robust_nominal,nominal,6,330,3.3214875294618196e-11,5.298472771642082e-11,-6.7735277609537095e-06,91.76218384249977,0.3946599414268518,,,,
robust_nominal,nominal,6,340,4.229677719180813e-10,6.487923531750539e-10,-1.2562110902956819e-05,91.78113791847889,0.3917977266944753,,,,
robust_nominal,nominal,6,350,1.5501822048236136e-09,3.837308915066728e-09,5.126731499628323e-05,91.58422637508193,0.31584620282684206,,,,
robust_nominal,nominal,6,360,2.666615817048523e-10,5.824254412090113e-10,2.2441424318367905e-05,91.42284062048405,0.29540661501933774,,,,
robust_nominal,nominal,6,370,2.968847390150131e-11,4.312150636565093e-11,-3.833642206711189e-06,91.39027663184889,0.29450311795921136,,,,
robust_nominal,nominal,6,380,2.2698953827671176e-11,8.389844374789845e-11,3.344635363818592e-07,91.40454238409482,0.2910333596738989,,,,
robust_nominal,nominal,6,390,1.0301106079246836e-08,7.218726727487024e-09,0.00022139887376266117,91.2054903194032,0.25107020264450924,,,,
robust_nominal,nominal,6,400,2.553196543075842e-10,8.720817401552949e-10,4.4202930416325836e-07,91.24707255613082,0.22886015414773248,,,,
robust_nominal,nominal,6,410,1.2368273072382863e-10,3.647284696484121e-10,-4.252710539457747e-06,91.27865097437677,0.22736878831796098,,,,
robust_nominal,nominal,6,420,5.2169379927136106e-12,4.163558386949262e-12,3.7671268511329897e-06,91.25240519390323,0.22427439130199356,,,,
robust_nominal,nominal,6,430,9.260258115872944e-10,1.4495595834773667e-09,-1.0665334056909617e-05,91.22535825615857,0.21756116202231274,,,,
robust_nominal,nominal,6,440,4.895306382479703e-11,5.309197526059961e-11,-9.353678860431568e-06,91.19722166939202,0.21654972909123293,,,,
robust_nominal,nominal,6,450,2.0355495067292395e-11,2.379363372995158e-11,-8.430499537424495e-07,91.19270684004687,0.20898592474581046,,,,
robust_nominal,nominal,6,460,1.9948953600135155e-10,3.040443452562158e-10,1.0841586048852083e-05,91.18273612190349,0.2073542480068909,,,,
robust_nominal,nominal,6,470,2.4998780823182187e-10,3.136333415199033e-10,1.4907131458647312e-05,91.00038323402246,0.18138432249797684,,,,
robust_nominal,nominal,6,480,2.7321922502210327e-11,5.6282978277977236e-11,-2.247870015663925e-06,90.95310793426326,0.17907726882621,,,,
robust_nominal,nominal,6,490,1.1342260464175524e-11,1.4637180356658064e-11,-4.88095516991223e-06,90.9099145496009,0.17825029306454881,,,,
robust_nominal,nominal,6,500,1.8895995879120164e-11,1.1579626146840383e-11,9.008763226424468e-06,90.91940646542417,0.1769092179919795,,,,
robust_nominal,nominal,7,1,0.12268148384509736,0.13830498590359974,0.5582611152846076,108.14175795942157,25.11291971525018,,,,
robust_nominal,nominal,7,10,8.898131963763767e-05,0.00010804203246561617,-0.003690354258393837,64.64244758905554,5.633368219580483,,,,
robust_nominal,nominal,7,20,5.281139969781634e-09,1.211209821327941e-08,-8.657937639902005e-05,64.08498519139457,5.466169105807649,,,,
robust_nominal,nominal,7,30,2.920418875618225e-07,3.5594320391130196e-07,0.0006338880164192775,66.90031212767076,2.305534959373832,,,,
robust_nominal,nominal,7,40,1.8898276277212744e-09,1.569681939983525e-09,6.818118343415955e-05,68.1613455537646,1.459063520688224,,,,
robust_nominal,nominal,7,50,6.497296367591332e-09,9.174552673130165e-09,-2.195949637207367e-05,68.37559823280932,1.4274506441294605,,,,
robust_nominal,nominal,7,60,2.4325611525100044e-09,3.998312125830239e-09,7.159665001956542e-05,69.70972283404807,0.6947795269062963,,,,
robust_nominal,nominal,7,70,5.220140986139654e-10,4.0857917049663683e-10,-3.501974078132122e-05,69.87715730582676,0.6807649980168706,,,,
robust_nominal,nominal,7,80,3.7910619088421527e-10,6.29747365366029e-10,2.2757340216758765e-06,69.87183743771504,0.6787823651897364,,,,
robust_nominal,nominal,7,90,5.118775625589933e-09,6.0381502020590005e-09,0.00010263760101218609,70.4545647269002,0.46037397751265474,,,,
robust_nominal,nominal,7,100,2.718498759435306e-10,3.390769887090528e-10,-3.25586198706187e-06,70.66697910540137,0.4388727783338477,,,,
robust_nominal,nominal,7,110,8.872347301291938e-12,2.4684476684910805e-11,3.026784609944152e-06,70.69597057687037,0.436848811061199,,,,
robust_nominal,nominal,7,120,6.126107399140324e-10,1.154027318150952e-09,3.326145910968743e-05,70.6674617787839,0.43136665029633303,,,,
robust_nominal,nominal,7,130,5.633384869696556e-10,1.0037315423261362e-09,-1.1979255699956876e-05,70.60020634703837,0.4149056410215615,,,,
robust_nominal,nominal,7,140,2.862561410132969e-09,4.411759846334462e-09,4.3226334761288876e-05,70.6621048582339,0.40444894217475963,,,,
robust_nominal,nominal,7,150,3.460565167756613e-12,5.028644167737184e-12,9.134243392834336e-07,70.69996118960007,0.3923697760075435,,,,
robust_nominal,nominal,7,160,3.354688749013235e-10,2.44608777677513e-10,-2.9442998448012545e-05,70.69989169622148,0.39107144476675654,,,,
robust_nominal,nominal,7,170,5.3786030074221e-09,6.285441500608613e-09,9.715334021505263e-05,71.11169717466343,0.3089216476900415,,,,
robust_nominal,nominal,7,180,3.725521002806431e-10,4.695306365931629e-10,2.101367804439982e-05,71.30590789044332,0.2831869066416896,,,,
robust_nominal,nominal,7,190,9.013878532471153e-11,1.3691137112914475e-10,7.55058102888602e-06,71.32924617106845,0.2821097199443505,,,,
robust_nominal,nominal,7,200,6.005751451709784e-11,7.86997134127887e-11,-3.281746059792043e-06,71.34978171165959,0.2806957393079439,,,,
robust_nominal,nominal,7,210,1.1379874820249825e-10,2.0694379543328978e-10,1.1601812469109563e-05,71.38145356685807,0.2798521877075998,,,,
robust_nominal,nominal,7,220,7.921375777542039e-10,1.3568410839326361e-09,-2.0647274000480742e-05,71.4406222463949,0.2671402405696316,,,,
robust_nominal,nominal,7,230,1.8622947628443853e-10,3.9269032470201637e-10,1.739630073733108e-05,71.5304140151375,0.2638213861455948,,,,
robust_nominal,nominal,7,240,3.959499395023158e-11,8.804601492329311e-11,4.4760805110390515e-07,71.53596072365723,0.2633793293709039,,,,
robust_nominal,nominal,7,250,2.317662728401615e-10,2.8614111080571547e-10,-1.957729567833316e-05,71.53607245673359,0.25996242726665314,,,,
robust_nominal,nominal,7,260,1.669664406733773e-11,2.754840799923386e-11,2.464756238078754e-07,71.5070789150724,0.2588624816581598,,,,
robust_nominal,nominal,7,270,6.04426730888008e-10,9.100338260736862e-10,-1.1222861386273177e-05,71.50785404571212,0.2572409166036727,,,,
robust_nominal,nominal,7,280,6.120204343318392e-11,9.02315999695702e-11,2.615922488944808e-07,71.52191610830558,0.25596075676191227,,,,
robust_nominal,nominal,7,290,6.926570428333889e-11,2.430735612790613e-10,-3.0225275148033764e-07,71.51838607280767,0.25532968418258345,,,,
robust_nominal,nominal,7,300,5.115607937256073e-10,8.841072318688248e-10,-4.515187899012284e-06,71.48461271180363,0.25272777959488774,,,,
robust_nominal,nominal,7,310,3.205646859072431e-11,4.4503956075914175e-11,4.601997062707641e-06,71.47661721405112,0.25016371594758113,,,,
robust_nominal,nominal,7,320,5.776568112736413e-11,8.276757057501527e-11,-5.777324423614824e-06,71.46905549065605,0.24942677471511088,,,,
robust_nominal,nominal,7,330,3.700839634745989e-11,5.267963842925383e-11,4.513593483068534e-06,71.4581588866733,0.24875715857363134,,,,
robust_nominal,nominal,7,340,2.333353510408642e-10,5.378435474767684e-10,-1.7739593992523134e-05,71.47699257211625,0.24727830147409627,,,,
robust_nominal,nominal,7,350,3.8309377892176144e-10,6.668663399267416e-10,-6.625083110264531e-06,71.50691810417764,0.24518879660764228,,,,
robust_nominal,nominal,7,360,2.250410968684946e-11,3.604250231603601e-11,3.0290844623908753e-06,71.51558447447954,0.24428437074761158,,,,
robust_nominal,nominal,7,370,7.251456102252973e-10,1.0328282673555123e-09,4.136968394458813e-06,71.52198296674388,0.24259043377304568,,,,
robust_nominal,nominal,7,380,2.344573424295504e-09,2.596190151749056e-09,-6.393270900988784e-05,71.7098230273462,0.22398759013342592,,,,
robust_nominal,nominal,7,390,1.6464607455191071e-13,2.666755705149626e-13,-6.360548854280483e-08,71.75292289416457,0.2209507115501199,,,,
robust_nominal,nominal,7,400,2.0109511833510396e-09,3.791301272926262e-09,5.1627743152760804e-05,71.88107420778731,0.21285840296607358,,,,
robust_nominal,nominal,7,410,1.608846389444807e-11,5.749334341942358e-11,-1.9653839817901908e-06,71.99320300685066,0.2075017970704333,,,,
robust_nominal,nominal,7,420,1.5660139851547683e-11,2.2741808436421707e-11,-4.012370480372321e-06,72.03582524821398,0.20569716491617762,,,,
robust_nominal,nominal,7,430,2.0514967502549553e-10,2.7032176497243654e-10,1.7379802631103945e-05,72.04897653330215,0.20163058569249362,,,,
robust_nominal,nominal,7,440,1.8114065802876667e-11,2.4589663638607817e-11,-2.475238501141673e-06,72.03583628517995,0.2014793262520194,,,,
robust_nominal,nominal,7,450,2.4696911182786607e-12,2.2892798767770728e-12,1.3556440720049822e-06,72.0195714644655,0.20134925823161912,,,,
robust_nominal,nominal,7,460,5.165585736932599e-10,7.334417517768088e-10,1.2118467674863244e-05,72.04847081140247,0.2001631985415181,,,,
robust_nominal,nominal,7,470,3.13764569881414e-11,4.504996375942483e-11,-5.271441688137607e-06,72.20082116279077,0.19532433212386147,,,,
robust_nominal,nominal,7,480,7.87592213669086e-13,9.79216707719388e-13,9.273593317163044e-07,72.17805056630756,0.1934834705168811,,,,
robust_nominal,nominal,7,490,2.310951430217756e-11,3.1442404235804133e-11,-8.752346796685287e-06,72.1981861458709,0.19331161964980176,,,,
robust_nominal,nominal,7,500,7.403381241388729e-10,1.7475874081185339e-09,-2.075304246513185e-05,72.32420150723516,0.18886681745762343,,,,
robust,branch_safe_ar_channel_root,1,1,5.207689834918483e-10,1.3379202190577644e-09,1.5370989424761008e-05,2.3416428819985516e-05,3.1321889418582387,0.0070059421480298915,,,
robust,branch_safe_ar_channel_root,1,26,7.311773408957833e-11,9.315126447972943e-11,6.077016478948643e-06,1.1235908713827232e-09,3.1444489005951417,4.099798680498158e-05,,,
robust,branch_safe_ar_channel_root,1,51,-5.329070518200751e-15,3.4638958368304884e-14,-1.0137723993608357e-11,3.129022356500797e-21,3.1444732166179215,6.840770389848494e-11,,,
,,1,,,,,,3.029784876662895,3.3047128350409435e-10,0.01,31,True
robust,branch_safe_ar_channel_root,1,1,1.9528794137357863e-09,2.6853330670206788e-09,-1.8435186166901267e-05,1.2594996263170014e-05,2.855605474188037,0.0040052611772247,,,
robust,branch_safe_ar_channel_root,1,26,9.037215420448774e-14,1.5143442055887135e-13,-2.040900781708301e-11,4.639959304974815e-20,3.0455115825741195,3.6453525489973446e-10,,,
same_duration_nonrobust_surrogate_fine,nominal,1,1,3.0391295036125143e-09,4.193724922885167e-09,6.5240664812279075e-06,88.72133896779508,0.07991750258067615,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,10,1.156852391659413e-13,1.532107773982716e-13,1.100649529018036e-07,88.71979363804441,0.07992295959101915,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,20,2.994138270651092e-11,6.578693145797843e-11,3.1659707607678045e-06,88.71925454577361,0.07974675914319918,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,30,2.5834889783027393e-12,4.61053417666335e-12,7.614464653288196e-07,88.72029561458311,0.07973897725077418,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,40,1.1257661469699087e-13,1.4854784069484595e-13,-4.072500994768219e-08,88.72062754473951,0.0795030469641109,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,50,1.5185630530822891e-12,2.781552765895867e-12,-1.738333138994324e-06,88.72064263852,0.07949702232670193,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,60,1.709743457922741e-12,3.1252778143198157e-12,9.71219420778803e-07,88.7209771182819,0.07948158499187076,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,70,3.4766634016136777e-12,4.4366732510070506e-12,2.213851265517388e-06,88.7217562077117,0.07935322033844348,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,80,3.638200851696638e-13,4.0256686872908176e-13,2.2536995566995884e-07,88.72141787652919,0.07935219581539046,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,90,9.341416529196067e-13,1.1854961456947422e-12,-7.916405203326179e-07,88.7212101090018,0.07934579763067048,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,100,1.4914736112814353e-12,1.056932319443149e-12,-2.3796105725945873e-06,88.72145984170358,0.07932189311388295,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,110,1.6053824936079764e-13,2.0028423364237824e-13,1.4364137446159073e-07,88.72222883658286,0.07925312282614941,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,120,1.2856382625159313e-13,1.6786572132332367e-13,-1.1006658268145093e-07,88.7222554174294,0.07925171387163504,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,130,5.606626274357041e-13,7.542855229303314e-13,-2.121190739725754e-07,88.72206039554521,0.07925005892459897,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,140,2.1249668691325496e-13,2.879918525877656e-13,-6.87441283065152e-08,88.72229964083776,0.07924606054266829,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,150,2.0694557179012918e-13,2.142730437526552e-13,3.917268194266063e-07,88.72227880555901,0.07924534916048402,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,160,2.0317081350640365e-13,2.688960165642129e-13,3.1434637551298765e-07,88.72232658847703,0.07924305410313925,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,170,3.815836535636663e-13,4.141131881851834e-13,-8.386433294210797e-07,88.72243791023195,0.07923069132401975,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,180,2.3273605265217157e-12,2.7755575615628914e-12,-1.1852919475416556e-06,88.7230067437999,0.07920966287471758,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,190,1.8005597013370789e-12,1.6266987756807794e-12,2.0566349507929197e-06,88.72337212349571,0.07913654649157115,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,200,2.0273782652679984e-12,3.3169023083701177e-12,-2.00439223000543e-06,88.72318649933764,0.07912072789044405,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,210,2.3070434451710753e-13,2.6267876762631204e-13,-4.214217895483666e-07,88.7234956263366,0.0791032670252912,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,220,2.3070434451710753e-13,2.5135449277513544e-13,-2.844278890191848e-07,88.72352558450923,0.0790997611062306,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,230,1.7278400932241311e-12,2.653655073459049e-12,1.4748871112515495e-06,88.72386085778811,0.07909158620656169,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,240,4.142242104876459e-13,5.45785638905727e-13,5.158494498784453e-07,88.7236003917246,0.07908933405419566,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,250,1.127986593019159e-13,1.509903313490213e-13,-2.681114699699165e-08,88.72347832267981,0.07908820431784784,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,260,1.6586731987899839e-13,2.020605904817785e-13,2.3721113032178982e-07,88.72373255581824,0.07908293991624729,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,270,1.2878587085651816e-13,1.580957587066223e-13,2.2067823532428965e-07,88.72377213830029,0.07908047623033816,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,280,1.3355982986240633e-13,1.887379141862766e-13,1.2555000278305908e-07,88.72400938569082,0.07906816961755049,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,290,3.079758670310184e-13,5.058176100192213e-13,3.418866188489133e-07,88.72410485451547,0.07906488683441226,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,300,2.9454216843305403e-13,3.652633751016765e-13,-1.7841794858208133e-07,88.7243326861843,0.07905980347424313,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,310,1.9964807584926803e-11,2.798272724646722e-11,2.284693578026008e-06,88.72614103499801,0.07895715115584309,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,320,1.4671153181211594e-11,2.7161606297454455e-11,2.2857614152371486e-06,88.72340208907927,0.07863570391001116,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,330,4.74953409934642e-13,9.061640326990528e-13,3.1746458795142326e-09,88.72230565446479,0.07861579925477107,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,340,6.161737786669619e-13,1.0078604617547171e-12,-2.0834772343517626e-07,88.72093033873948,0.07858617161021729,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,350,3.816946758661288e-13,4.447553436648377e-13,-6.142178307082462e-07,88.72027090839816,0.0785838141569479,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,360,1.089239809459741e-12,1.290967333034132e-12,2.863227509537037e-07,88.72023173462225,0.07857249020007057,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,370,1.6431300764452317e-13,1.816324868286756e-13,-4.1715165030610776e-07,88.72036830957514,0.07856689265468252,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,380,4.172329148843801e-12,4.2879033657072796e-12,3.45882393556599e-06,88.72025089656235,0.07855399399974433,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,390,1.2161383011743965e-12,1.4079848398296235e-12,1.7228575094383182e-08,88.71840804508683,0.07852116990786051,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,400,1.6706636074559356e-12,1.3573586699067164e-12,-2.524211250776914e-06,88.71330586953142,0.0784832433642617,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,410,5.589972928987663e-13,9.281464485866309e-13,5.329246037250252e-07,88.71419914298069,0.07846206435104627,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,420,1.1771694730100535e-12,1.0624834345662748e-12,-1.281625008178706e-06,88.71471193771175,0.07845652334903379,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,430,1.8877122087701537e-12,2.5150992399858296e-12,5.759343440236269e-07,88.7162317290483,0.07838266328753586,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,440,2.0937696021405827e-12,4.247047158401074e-12,-9.494344326604659e-07,88.7160638487742,0.07837100093913228,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,450,4.197753256107717e-13,3.270717030545711e-13,-9.470985319344359e-07,88.71063415297267,0.07825887560173908,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,460,1.3444800828210646e-13,1.7963408538435033e-13,-3.4451348857054525e-08,88.71343109276756,0.07825000977158215,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,470,7.30748794808278e-13,1.1570744362643381e-12,-5.610216208270938e-08,88.71152538248121,0.07818239318620668,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,480,2.3303581286882036e-13,3.694822225952521e-13,1.2455133130423684e-07,88.71360589582545,0.07817563456268649,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,490,4.914513240805718e-12,8.351541680440278e-12,4.0183552197209335e-07,88.71392680666013,0.07814017664306172,,,,
same_duration_nonrobust_surrogate_fine,nominal,1,500,1.3788969965844444e-13,1.709743457922741e-13,2.0828953151147477e-07,88.71265838188413,0.07812599538900927,,,,
