provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.41937500000000005,1.0,1.0,-0.6477845189168745,-0.6477845189168745,-0.10309810824402596,-0.10309810824402596,0.908891430950854,0.03918926671121171,0.13769679854015032,0.9480806976620657,0.7369552792764963
equivalent numerical reoptimization,0.42006250000000006,1.0,1.0,-0.6477845189168745,-0.6477845189168745,-0.10309810824402596,-0.10309810824402596,0.9091831711592785,0.03950152955128257,0.13985084042474005,0.9486847007105611,0.7520610299803944
equivalent numerical reoptimization,0.42075000000000007,1.0,1.0,-0.40383529961470555,-0.40383529961470555,-0.06427238412867696,-0.06427238412867696,0.9091243166864827,0.03967601027791245,0.141615397879969,0.9488003269643952,0.7668281746452044
equivalent numerical reoptimization,0.4214375,1.0,1.0,-0.40383529961470555,-0.40383529961470555,-0.06427238412867696,-0.06427238412867696,0.9073718443646949,0.03942691489493756,0.13987284755719215,0.9467987592596324,0.7795427888301422
equivalent numerical reoptimization,0.42212500000000003,1.0,1.0,-0.18052993409788348,-0.18052993409788348,-0.028732231387732263,-0.028732231387732263,0.905269173479503,0.039039686408208124,0.13774048817660386,0.9443088598877111,0.7918818793268201
equivalent numerical reoptimization,0.42281250000000004,1.0,1.0,-0.18052993409788348,-0.18052993409788348,-0.028732231387732263,-0.028732231387732263,0.9016888018883233,0.03828539150968523,0.13257086478355323,0.9399741933980086,0.8016241137738032
equivalent numerical reoptimization,0.42350000000000004,1.0,1.0,-0.0017603434001210213,-0.0017603434001210213,-0.0002801673536684547,-0.0002801673536684547,0.8977634424743534,0.03741097506449511,0.12711372739495932,0.9351744175388484,0.8109611616112975
equivalent numerical reoptimization,0.42418750000000005,1.0,1.0,-0.0017603434001210213,-0.0017603434001210213,-0.0002801673536684547,-0.0002801673536684547,0.8927226027880372,0.03629024976449849,0.11960416164230551,0.9290128525525356,0.8177665353921694
equivalent numerical reoptimization,0.42487500000000006,1.0,1.0,0.12373532751091865,0.12373532751091865,0.01969308900845729,0.01969308900845729,0.8873461988526237,0.03507950706751789,0.11196829530329291,0.9224257059201415,0.8241450376441951
equivalent numerical reoptimization,0.42556250000000007,1.0,1.0,0.12373532751091865,0.12373532751091865,0.01969308900845729,0.01969308900845729,0.8811906741983396,0.03374163684141457,0.10326982093628244,0.9149323110397543,0.8284729616773631
equivalent numerical reoptimization,0.42625,1.0,1.0,0.19317429388269172,0.19317429388269172,0.030744643749716867,0.030744643749716867,0.8747124362789491,0.03234895974263309,0.09461751380537928,0.9070613960215822,0.8323596319362211
equivalent numerical reoptimization,0.4269375,1.0,1.0,0.19317429388269172,0.19317429388269172,0.030744643749716867,0.030744643749716867,0.8677095018818641,0.03091337898535599,0.08566339173163988,0.8986228808672201,0.8348758679584537
equivalent numerical reoptimization,0.42762500000000003,1.0,1.0,0.2259816808082111,0.2259816808082111,0.035966101548841695,0.035966101548841695,0.8603994098291243,0.029458298964307413,0.07690679707650422,0.8898577087934317,0.83694224857728
equivalent numerical reoptimization,0.42831250000000004,1.0,1.0,0.2259816808082111,0.2259816808082111,0.035966101548841695,0.035966101548841695,0.8527020320638561,0.02800878507900052,0.0682671934273846,0.8807108171428566,0.838115076995469
equivalent numerical reoptimization,0.42900000000000005,1.0,1.0,0.23006632690990286,0.23006632690990286,0.03661619316670698,0.03661619316670698,0.8447151970430662,0.026574401652879664,0.05995244476107548,0.8712895986959459,0.838833698670302
equivalent numerical reoptimization,0.42968750000000006,1.0,1.0,0.23006632690990286,0.23006632690990286,0.03661619316670698,0.03661619316670698,0.8364377105034708,0.025173845486634382,0.05200253343821809,0.8616115559901052,0.8390421443843413
equivalent numerical reoptimization,0.43037500000000006,1.0,1.0,0.24182157691735878,0.24182157691735878,0.038487099312674626,0.038487099312674626,0.8278901788056665,0.02382175256499036,0.04448025714037317,0.8517119313706569,0.838795137966022
equivalent numerical reoptimization,0.43106250000000007,1.0,1.0,0.24182157691735878,0.24182157691735878,0.038487099312674626,0.038487099312674626,0.8190520268737133,0.022544759659769306,0.03741232813919873,0.8415967865334826,0.8379347404125023
equivalent numerical reoptimization,0.43175,1.0,1.0,0.2544499157550419,0.2544499157550419,0.040496961861731254,0.040496961861731254,0.8099646135383165,0.021350700169230123,0.03086812780172393,0.8313153137075466,0.8366203783876434
equivalent numerical reoptimization,0.43243750000000003,1.0,1.0,0.2544499157550419,0.2544499157550419,0.040496961861731254,0.040496961861731254,0.8006061127756806,0.020269928530761722,0.02487939181247995,0.8208760413064423,0.8346839619718778
equivalent numerical reoptimization,0.43312500000000004,1.0,1.0,0.2481971218850474,0.2481971218850474,0.03950179880918693,0.03950179880918693,0.7910202099758976,0.01930573618485087,0.019497309462672172,0.8103259461607485,0.832297948008465
equivalent numerical reoptimization,0.43381250000000005,1.0,1.0,0.2481971218850474,0.2481971218850474,0.03950179880918693,0.03950179880918693,0.7812345985738621,0.018465605987722084,0.014754602599349761,0.7997002045615842,0.829549629495318
equivalent numerical reoptimization,0.43450000000000005,1.0,1.0,0.21534782080855625,0.21534782080855625,0.03427367016574945,0.03427367016574945,0.7712441697283673,0.017772473066126948,0.010678888897126858,0.7890166427944942,0.8263586103681599
equivalent numerical reoptimization,0.43518750000000006,1.0,1.0,0.21534782080855625,0.21534782080855625,0.03427367016574945,0.03427367016574945,0.7611558668519279,0.017192315270853194,0.007276515694531459,0.7783481821227811,0.8231729568797389
equivalent numerical reoptimization,0.43587500000000007,1.0,1.0,0.15414307989673115,0.15414307989673115,0.024532633108973724,0.024532633108973724,0.7508856532450823,0.016785841801428697,0.004578786178414061,0.767671495046511,0.8195531690976923
equivalent numerical reoptimization,0.4365625,1.0,1.0,0.15414307989673115,0.15414307989673115,0.024532633108973724,0.024532633108973724,0.7406569566111754,0.01646859399939625,0.002552442070182444,0.7571255506105716,0.8163407509309241
equivalent numerical reoptimization,0.43725,1.0,1.0,0.072762652180055,0.072762652180055,0.011580535766932028,0.011580535766932028,0.7302691279210906,0.016348314276000208,0.0012498708634869286,0.7466174421970908,0.8127033765127981
equivalent numerical reoptimization,0.43793750000000004,1.0,1.0,0.072762652180055,0.072762652180055,0.011580535766932028,0.011580535766932028,0.7200808520493092,0.016300156353015783,0.0006069258663200244,0.7363810084023249,0.809778025402695
equivalent numerical reoptimization,0.43862500000000004,1.0,1.0,-0.02071356829027911,-0.020713568290279115,-0.00329666678246946,-0.0032966667824694605,0.7097555976387426,0.016469379519443134,0.0006942677561397916,0.7262249771581858,0.8064365341507075
equivalent numerical reoptimization,0.43931250000000005,1.0,1.0,-0.02071356829027911,-0.020713568290279115,-0.00329666678246946,-0.0032966667824694605,0.6997929203212356,0.01670379830826713,0.001431208185943794,0.7164967186295028,0.8040090975302426
equivalent numerical reoptimization,0.44000000000000006,1.0,1.0,-0.11867903491318167,-0.11867903491318167,-0.01888835504780849,-0.01888835504780849,0.6897142726815401,0.017173177618036675,0.002896022129741791,0.7068874502995768,0.801173270416845
equivalent numerical reoptimization,0.44068750000000007,1.0,1.0,-0.11867903491318167,-0.11867903491318167,-0.01888835504780849,-0.01888835504780849,0.6801410861590022,0.017712142538669207,0.005004875552360013,0.6978532286976713,0.7993467674086989
equivalent numerical reoptimization,0.441375,1.0,1.0,-0.21459957060615464,-0.21459957060615464,-0.03415458244736772,-0.03415458244736772,0.6704712898392933,0.018500401345364823,0.007831696910560432,0.6889716911846581,0.7971181370015915
equivalent numerical reoptimization,0.4420625,1.0,1.0,-0.21459957060615464,-0.21459957060615464,-0.03415458244736772,-0.03415458244736772,0.6614059629573249,0.019372960897912583,0.01130038426064968,0.6807789238552375,0.7958936434959949
equivalent numerical reoptimization,0.44275000000000003,1.0,1.0,-0.30378687650882574,-0.3037868765088257,-0.0483491830428268,-0.04834918304282679,0.6522613061919991,0.020505125257707812,0.015469142047686221,0.6727664314497068,0.7942716614873442
equivalent numerical reoptimization,0.44343750000000004,1.0,1.0,-0.30378687650882574,-0.3037868765088257,-0.0483491830428268,-0.04834918304282679,0.6437662073093271,0.021743312520513557,0.02027790526790802,0.6655095198298406,0.7935710213360119
equivalent numerical reoptimization,0.44412500000000005,1.0,1.0,-0.383201310341655,-0.38320131034165494,-0.060988382740165825,-0.06098838274016582,0.6352066544337168,0.02324639825054363,0.025759115947713806,0.6584530526842605,0.7924760126934755
equivalent numerical reoptimization,0.44481250000000006,1.0,1.0,-0.383201310341655,-0.38320131034165494,-0.060988382740165825,-0.06098838274016582,0.627289181857665,0.024880313970410194,0.03187461801244545,0.6521694958280753,0.7921666566813287
equivalent numerical reoptimization,0.44550000000000006,1.0,1.0,-0.45097001861072566,-0.45097001861072566,-0.07177410764814103,-0.07177410764814103,0.619319532707144,0.026778328538768513,0.03862294707756456,0.6460978612459125,0.7914648186047286
equivalent numerical reoptimization,0.44618750000000007,1.0,1.0,-0.45097001861072566,-0.45097001861072566,-0.07177410764814103,-0.07177410764814103,0.6119393914848195,0.028831100508565178,0.045990514489001204,0.6407704919933846,0.7913798149325258
equivalent numerical reoptimization,0.446875,1.0,1.0,-0.5066572738600704,-0.5066572738600704,-0.08063700958829434,-0.08063700958829434,0.6045166888830623,0.03114002540619135,0.05393696909578274,0.6356567142892536,0.7909033859860298
equivalent numerical reoptimization,0.44756250000000003,1.0,1.0,-0.5066572738600704,-0.5066572738600704,-0.08063700958829434,-0.08063700958829434,0.5976023027808434,0.03362176828992221,0.06247178350247872,0.6312240710707656,0.7908658162101883
equivalent numerical reoptimization,0.44825000000000004,1.0,1.0,-0.5493312908468763,-0.5493312908468763,-0.08742879033333201,-0.08742879033333201,0.590652363571077,0.0363437443333636,0.07151558738992667,0.6269961079044406,0.7904375120362672
equivalent numerical reoptimization,0.44893750000000004,1.0,1.0,-0.5493312908468763,-0.5493312908468763,-0.08742879033333201,-0.08742879033333201,0.5841012744948768,0.039248126582541114,0.08109284115897311,0.6233494010774179,0.7902553337109082
equivalent numerical reoptimization,0.44962500000000005,1.0,1.0,-0.5760030613528655,-0.5760030613528655,-0.09167373445037282,-0.09167373445037282,0.577519197210172,0.04236809428727754,0.0910916903773987,0.6198872914974495,0.7896832410489261
equivalent numerical reoptimization,0.45031250000000006,1.0,1.0,-0.5760030613528655,-0.5760030613528655,-0.09167373445037282,-0.09167373445037282,0.5711818416237379,0.04566849475530373,0.10152876294976783,0.6168503363790416,0.7891200271439534
equivalent numerical reoptimization,0.45100000000000007,1.0,1.0,-0.5793225931382415,-0.5793225931382415,-0.09220205434276607,-0.09220205434276607,0.5648159094466321,0.049150112690384766,0.11228015198964389,0.6139660221370168,0.788168424047364
equivalent numerical reoptimization,0.4516875,0.9999629815210536,0.9999259644124749,-0.5793225931382415,-0.5793225931382415,-0.09220205434276607,-0.09220205434276607,0.5584561757849248,0.052790015572425235,0.12329354411050397,0.61124619135735,0.7868792907651642
equivalent numerical reoptimization,0.452375,0.9998093167402596,0.9996186698406249,-0.6104436096777999,-0.6104436096778,-0.09715511795908141,-0.09715511795908142,0.5520691950208962,0.05656485551769726,0.13448824140138851,0.6086340505385935,0.7852049613146804
equivalent numerical reoptimization,0.45306250000000003,0.9995363329860707,0.9990728809592412,-0.6104436096777999,-0.6104436096778,-0.09715511795908141,-0.09715511795908142,0.5459761349880183,0.060463744959834975,0.14596926160553503,0.6064398799478533,0.7836134868724643
equivalent numerical reoptimization,0.45375000000000004,0.9991440628368403,0.9982888583021079,-0.6113160759167069,-0.6113160759167069,-0.09729397527368426,-0.09729397527368426,0.5398564879045925,0.06445274661579704,0.15751303440724063,0.6043092345203895,0.7816419813680341
equivalent numerical reoptimization,0.45443750000000005,0.9986325531067666,0.997266976124539,-0.6113160759167069,-0.6113160759167069,-0.09729397527368426,-0.09729397527368426,0.5337190668091957,0.06850458802832417,0.1690528565400238,0.6022236548375198,0.779306831050919
equivalent numerical reoptimization,0.45512500000000006,0.9980018648403056,0.9960077222247277,-0.6038655338326442,-0.6038655338326442,-0.09610818467229149,-0.09610818467229149,0.5275545466755296,0.07258959374581414,0.1805104540225985,0.6001441404213437,0.7765989553327992
equivalent numerical reoptimization,0.45581250000000006,0.9972520733048861,0.9945116977108939,-0.6038655338326442,-0.6038655338326442,-0.09610818467229149,-0.09610818467229149,0.5212870296314543,0.07666494597521896,0.1917489267457337,0.5979519756066733,0.7734116973178107
equivalent numerical reoptimization,0.4565000000000001,0.996383267981927,0.9927796167143446,-0.49532265643887435,-0.4953226564388743,-0.07883304919765548,-0.07883304919765546,0.5149914211155776,0.080712247416951,0.20275639621817984,0.5957036685325287,0.7698619148957351
equivalent numerical reoptimization,0.4571875,0.9953955525561583,0.9908123060485797,-0.49532265643887435,-0.4953226564388743,-0.07883304919765548,-0.07883304919765546,0.5076268350264026,0.0844082379232189,0.2122930969605431,0.5920350729496215,0.764363223544467
equivalent numerical reoptimization,0.45787500000000003,0.9942890449032477,0.9886107048146124,-0.5481230364706793,-0.5481230364706793,-0.08723649067684784,-0.08723649067684784,0.5002350365816229,0.08799033362948284,0.22139339611178727,0.5882253702111058,0.7585186407626531
equivalent numerical reoptimization,0.45856250000000004,0.9930638770757324,0.9861758639526853,-0.5481230364706793,-0.5481230364706793,-0.08723649067684784,-0.08723649067684784,0.493304295732607,0.0916139476349721,0.23065139838606535,0.584918243367579,0.7531050559244845
equivalent numerical reoptimization,0.45925000000000005,0.9917201952872604,0.9835089457406019,-0.5102236435409632,-0.5102236435409632,-0.08120461495190148,-0.08120461495190148,0.48634638608159064,0.09508324455170722,0.2393919774770409,0.5814296306332979,0.7473633861732509
equivalent numerical reoptimization,0.45993750000000005,0.9902581598951408,0.9806112232389101,-0.5102236435409632,-0.5102236435409632,-0.08120461495190148,-0.08120461495190148,0.47901563759035853,0.098219753014945,0.24705271449408078,0.5772353906053035,0.7407528952540618
equivalent numerical reoptimization,0.46062500000000006,0.9886779453812065,0.9774840796832038,-0.46870140161549534,-0.4687014016154954,-0.07459614490120574,-0.07459614490120575,0.47165909795803435,0.10114378930602903,0.254074442781914,0.5728028872640634,0.7338356577818008
equivalent numerical reoptimization,0.46131250000000007,0.9869797403309909,0.9741290078238302,-0.46870140161549534,-0.4687014016154954,-0.07459614490120574,-0.07459614490120575,0.46391777626180813,0.10363933386636953,0.2598077245356072,0.5675571101281777,0.7260332100376562
equivalent numerical reoptimization,0.462,0.9851637474112226,0.9705476092133232,-0.4241348319101591,-0.4241348319101591,-0.06750315503595197,-0.06750315503595197,0.45615369895768054,0.10587339340912019,0.26480805609225266,0.5620270923668007,0.7179491232208725
equivalent numerical reoptimization,0.46268750000000003,0.9832301833456378,0.9667415934418966,-0.4241348319101591,-0.4241348319101591,-0.06750315503595197,-0.06750315503595197,0.4480045720795308,0.10759742460907289,0.2683571456739253,0.5556019966886037,0.7089809499285428
equivalent numerical reoptimization,0.46337500000000004,0.9811792788891172,0.962712777321368,-0.38077538421241724,-0.38077538421241724,-0.06060228460512185,-0.06060228460512185,0.43983767610422553,0.10902294027564247,0.27111242876226116,0.5488606163798679,0.6997598092024893
equivalent numerical reoptimization,0.46406250000000004,0.979011278800146,0.9584630840178973,-0.38077538421241724,-0.38077538421241724,-0.06060228460512185,-0.06060228460512185,0.43132400522407655,0.10989759850716127,0.27237017324053225,0.5412216037312378,0.689721255677613
equivalent numerical reoptimization,0.46475000000000005,0.9767264418116057,0.9539945421339601,-0.3401813339059999,-0.34018133390599986,-0.054141540838734466,-0.05414154083873445,0.42279960289520246,0.11045105289316555,0.2728101021796156,0.533250655788368,0.6794615069616975
equivalent numerical reoptimization,0.46543750000000006,0.9743250405998947,0.9493092847399864,-0.3401813339059999,-0.34018133390599986,-0.054141540838734466,-0.05414154083873445,0.4139782733035057,0.1104447495611613,0.27178731401752587,0.524423022864667,0.668474123289161
equivalent numerical reoptimization,0.46612500000000007,0.9718073617523876,0.9444095483561359,-0.30470667208356017,-0.30470667208356017,-0.04849557305517983,-0.04849557305517983,0.4051552929711643,0.11010957901371282,0.2699591319658026,0.5152648719848771,0.6572998607603492
equivalent numerical reoptimization,0.4668125,0.9691737057332336,0.9392976718846885,-0.30470667208356017,-0.30470667208356017,-0.04849557305517983,-0.04849557305517983,0.39609890785367863,0.1092420446950433,0.2667908571064489,0.5053409525487219,0.6455164509730285
equivalent numerical reoptimization,0.4675,0.9664243868474975,0.9339760954935615,-0.2758172834171702,-0.2758172834171702,-0.043897684046020895,-0.043897684046020895,0.38705185633931927,0.10805249287524088,0.262862743520318,0.49510434921456015,0.6335823546557036
equivalent numerical reoptimization,0.46818750000000003,0.9635597332036514,0.9284473594514919,-0.2758172834171702,-0.2758172834171702,-0.043897684046020895,-0.043897684046020895,0.37783933475305076,0.10638545811620076,0.25777708948718653,0.4842247928692515,0.6211706107397592
equivalent numerical reoptimization,0.46887500000000004,0.9605800866744165,0.9227141029154295,-0.25400629962530447,-0.25400629962530447,-0.04042635816184825,-0.04042635816184825,0.3686488030447566,0.10441617612064347,0.25200469847756996,0.4730649791654001,0.6086455423107243
equivalent numerical reoptimization,0.46956250000000005,0.9574858028559639,0.9167790626707297,-0.25400629962530447,-0.25400629962530447,-0.04042635816184825,-0.04042635816184825,0.3593580973382042,0.10204043725880593,0.24528594979314688,0.4613985345970101,0.5957735905484868
equivalent numerical reoptimization,0.47025000000000006,0.9542772510254773,0.9106450718247419,-0.2390598779239586,-0.23905987792395864,-0.03804756126654308,-0.03804756126654309,0.350103422386372,0.09939298485189244,0.23797465443541338,0.44949640723826445,0.5828261666026272
equivalent numerical reoptimization,0.47093750000000006,0.9509548140970825,0.9043150584544167,-0.2390598779239586,-0.23905987792395864,-0.03804756126654308,-0.03804756126654309,0.34080785277589465,0.09641672408813888,0.22993273285176885,0.43722457686403354,0.5696538218681656
equivalent numerical reoptimization,0.47162500000000007,0.9475188885761501,0.8977920442085827,-0.23625222706188762,-0.23625222706188762,-0.03760070975336826,-0.03760070975336826,0.33156341562361685,0.09320774556050561,0.22140725379612278,0.42477116118412245,0.5564437204889214
equivalent numerical reoptimization,0.4723125,0.9439698845119753,0.8910791428655519,-0.23625222706188762,-0.23625222706188762,-0.03760070975336826,-0.03760070975336826,0.32236250528202803,0.08977414347871365,0.2124218815214932,0.4121366487607417,0.543183251797627
equivalent numerical reoptimization,0.47300000000000003,0.9403082254488421,0.8841795588467504,-0.24314921096982645,-0.24314921096982645,-0.038698398834741986,-0.038698398834741986,0.31322838913731643,0.08615145181223169,0.20306690941449548,0.39937984094954815,0.5299217224819233
equivalent numerical reoptimization,0.47368750000000004,0.9365343483754776,0.8770965856870804,-0.24314921096982645,-0.24314921096982645,-0.038698398834741986,-0.038698398834741986,0.30420629921075854,0.08239076138130547,0.19346866538763155,0.386597060592064,0.5167527948975794
equivalent numerical reoptimization,0.47437500000000005,0.9326487036728999,0.8698336044627406,-0.24724890729879567,-0.24724890729879564,-0.03935088577067313,-0.039350885770673125,0.29526683045399976,0.07848718246918987,0.1836151176794517,0.37375401292318966,0.5036178911036399
equivalent numerical reoptimization,0.47506250000000005,0.9286517550606695,0.8623940821772618,-0.24724890729879567,-0.24724890729879564,-0.03935088577067313,-0.039350885770673125,0.2864400764935586,0.07448039168272864,0.17360160908121383,0.36092046817628726,0.490579093933899
equivalent numerical reoptimization,0.47575000000000006,0.9245439795415482,0.8547815701065227,-0.3184317126021332,-0.3184317126021332,-0.050679981097847285,-0.050679981097847285,0.27771186419609706,0.07038115364089473,0.16345230353817936,0.34809301783699176,0.4776079400441141
equivalent numerical reoptimization,0.47643750000000007,0.920325867344572,0.8469997021035387,-0.3184317126021332,-0.3184317126021332,-0.050679981097847285,-0.050679981097847285,0.2694919938051105,0.06643210281485948,0.15374641585139825,0.33592409661997,0.4655282536835516
equivalent numerical reoptimization,0.477125,0.9159979218665477,0.839052192863834,-0.2858329383591385,-0.2858329383591385,-0.04549172503833791,-0.04549172503833791,0.2613842244352107,0.06242224893266772,0.14397343398638962,0.32380647336787843,0.45354363366227973
equivalent numerical reoptimization,0.47781250000000003,0.9115606596119747,0.8309428361522185,-0.2858329383591385,-0.2858329383591385,-0.04549172503833791,-0.04549172503833791,0.2532082856121371,0.05829532012670514,0.13399474315541254,0.3115036057388422,0.44129425024174057
equivalent numerical reoptimization,0.47850000000000004,0.9070146101314068,0.8226755029918279,-0.3287783222959274,-0.3287783222959274,-0.05232669517485715,-0.05232669517485715,0.24516004015676296,0.054170113410476194,0.12408945037700941,0.29933015356723913,0.42917042355042173
equivalent numerical reoptimization,0.47918750000000004,0.9023603159582531,0.8142541398162783,-0.3287783222959274,-0.3287783222959274,-0.05232669517485715,-0.05232669517485715,0.23749323560571697,0.05015685941652992,0.11451530246136758,0.2876500950222469,0.417676547453077
equivalent numerical reoptimization,0.47987500000000005,0.8975983325440312,0.8056827665858253,-0.275539763660458,-0.27553976366045807,-0.043853515404934484,-0.0438535154049345,0.22996678300690368,0.04618500646706938,0.10509683043562583,0.27615178947397306,0.40633227650626824
equivalent numerical reoptimization,0.48056250000000006,0.8927292281920796,0.7969654748684261,-0.275539763660458,-0.27553976366045807,-0.043853515404934484,-0.0438535154049345,0.22228589826973733,0.04220810885631958,0.09571322066801384,0.2644940071260569,0.39455102241068335
equivalent numerical reoptimization,0.48125000000000007,0.8877535839897345,0.7881064258866185,-0.3915407806031455,-0.39154078060314557,-0.0623156506550499,-0.06231565065504991,0.21475994473973783,0.03833802534268372,0.08662627383279475,0.2530979700824216,0.38294710954125216
equivalent numerical reoptimization,0.4819375000000001,0.8826719937389822,0.7791098485311498,-0.3915407806031455,-0.39154078060314557,-0.0623156506550499,-0.06231565065504991,0.208071431166539,0.03470245283807513,0.07814524099991896,0.24277388400461414,0.3728612270545084
equivalent numerical reoptimization,0.482625,0.8774850638855942,0.7699800373423054,-0.4161455993493517,-0.4161455993493517,-0.06623162918238874,-0.06623162918238874,0.2015454099736608,0.031189253613961763,0.06998316230619207,0.23273466358762257,0.3629664991664064
equivalent numerical reoptimization,0.48331250000000003,0.8721934134467509,0.760721350459895,-0.4161455993493517,-0.4161455993493517,-0.06623162918238874,-0.06623162918238874,0.19534084457573275,0.027835433133768187,0.06222449518108725,0.22317627770950094,0.35356842888059165
equivalent numerical reoptimization,0.48400000000000004,0.86679767393717,0.7513382075428885,-0.4461557316066892,-0.4461557316066892,-0.07100789007398556,-0.07100789007398556,0.18930715728294084,0.024639479079660798,0.05485355750242232,0.21394663636260164,0.3443769245759789
equivalent numerical reoptimization,0.48468750000000005,0.8612984892937384,0.7418350876596761,-0.4461557316066892,-0.4461557316066892,-0.07100789007398556,-0.07100789007398556,0.18363957571426906,0.021627742683778067,0.047932791862780856,0.20526731839804713,0.3357642001088632
equivalent numerical reoptimization,0.48537500000000006,0.8556965157986646,0.7322165271499742,-0.47808879706008295,-0.47808879706008295,-0.07609019528897021,-0.07609019528897021,0.17814917475005065,0.018803431597713666,0.041454867282048974,0.19695260634776432,0.3273699239603465
equivalent numerical reoptimization,0.48606250000000006,0.8499924220011558,0.7224871174593909,-0.47808879706008295,-0.47808879706008295,-0.07609019528897021,-0.07609019528897021,0.1730460037230894,0.016180001614507944,0.03545491562956158,0.18922600533759734,0.31959142721763123
equivalent numerical reoptimization,0.48675000000000007,0.8441868886376331,0.7126515029476876,-0.5031109561639401,-0.5031109561639401,-0.08007259559718094,-0.08007259559718094,0.16812422159833643,0.013767988671508169,0.029940788704280064,0.1818922102698446,0.3120399032502612
equivalent numerical reoptimization,0.4874375,0.8382806085504916,0.7027143786717825,-0.5031109561639401,-0.5031109561639401,-0.08007259559718094,-0.08007259559718094,0.16354996757277548,0.011571083560836684,0.02492464136535402,0.17512105113361218,0.3050277491737452
equivalent numerical reoptimization,0.48812500000000003,0.8322742866054129,0.692680488144549,-0.5122323827470062,-0.5122323827470062,-0.08152431572592572,-0.08152431572592572,0.1591595903007554,0.009605122606023198,0.020428239440580493,0.1687647129067786,0.2982486258688736
equivalent numerical reoptimization,0.48881250000000004,0.8261686396072485,0.6825546210704917,-0.5122323827470062,-0.5122323827470062,-0.08152431572592572,-0.08152431572592572,0.15501403604902023,0.007873757674353046,0.016458848447998824,0.16288779372337328,0.29181739678016505
equivalent numerical reoptimization,0.48950000000000005,0.8199643962144734,0.6723416110593659,-0.5400997961260467,-0.5400997961260467,-0.08595955231638525,-0.08595955231638525,0.1510536970839244,0.0063887483815042645,0.013035255022730539,0.15744244546542868,0.285624062332916
equivalent numerical reoptimization,0.49018750000000005,0.8136622968522261,0.6620463333188401,-0.5400997961260467,-0.5400997961260467,-0.08595955231638525,-0.08595955231638525,0.14746129031143074,0.005133710609175886,0.010128152241372146,0.15259500092060663,0.280009965929138
equivalent numerical reoptimization,0.49087500000000006,0.8072630936239465,0.6516737023273047,-0.4630910383144924,-0.4630910383144924,-0.07370322784930976,-0.07370322784930976,0.14405263849225253,0.0041319636580190765,0.0077752888710502606,0.1481846021502716,0.27463439228053405
equivalent numerical reoptimization,0.49156250000000007,0.8007675502216178,0.6412286694879312,-0.4630910383144924,-0.4630910383144924,-0.07370322784930976,-0.07370322784930976,0.14033609003247122,0.0034578480885287767,0.006109790902523826,0.143793938121,0.26858537599842497
equivalent numerical reoptimization,0.4922500000000001,0.7941764418346258,0.6307162207651067,-0.5162852059368546,-0.5162852059368546,-0.08216934257006756,-0.08216934257006756,0.1368057343902449,0.0030429412947825104,0.0050074694768257105,0.1398486756850274,0.2627840994634516
equivalent numerical reoptimization,0.49293750000000003,0.7874905550572479,0.6201413743043723,-0.5162852059368546,-0.5162852059368546,-0.08216934257006756,-0.08216934257006756,0.1337917437115619,0.0028315961617201325,0.0043620855361963026,0.13662333987328204,0.2578472970565898
equivalent numerical reoptimization,0.49362500000000004,0.7807106877947764,0.6095091780369928,-0.47067545648553144,-0.47067545648553144,-0.07491032549170662,-0.07491032549170662,0.13095820522563195,0.00287353463013718,0.004262299513746118,0.13383173985576913,0.25315338090864986
equivalent numerical reoptimization,0.49431250000000004,0.7738376491682993,0.5988247072703199,-0.47067545648553144,-0.47067545648553144,-0.07491032549170662,-0.07491032549170662,0.1280226855081754,0.0032083950946987256,0.004779525741967328,0.1312310806028741,0.248181057208267
equivalent numerical reoptimization,0.49500000000000005,0.766872259418136,0.5880930622650768,-0.4093385064738094,-0.4093385064738094,-0.06514824670316058,-0.06514824670316058,0.12526564773228718,0.003783667331351797,0.0058127867974003,0.12904931506363898,0.24345465133624059
equivalent numerical reoptimization,0.49568750000000006,0.7598153498059481,0.5773193658007353,-0.4093385064738094,-0.4093385064738094,-0.06514824670316058,-0.06514824670316058,0.12232348728716626,0.00464346742818773,0.007442077187269767,0.126966954715354,0.23830134509803483
equivalent numerical reoptimization,0.49637500000000007,0.7526677625155364,0.5665087607301438,-0.3213047774587925,-0.3213047774587925,-0.05113724357160822,-0.05113724357160822,0.11955775096463611,0.005721860659127068,0.00953987932780569,0.12527961162376317,0.233397984894377
equivalent numerical reoptimization,0.4970625000000001,0.7454303505523324,0.5556664075245732,-0.3213047774587925,-0.3213047774587925,-0.05113724357160822,-0.05113724357160822,0.1164759999416943,0.007061380848271196,0.012182408759871413,0.1235373807899655,0.22783017522361412
equivalent numerical reoptimization,0.49775,0.7381039776416004,0.5447974818103521,-0.2196448054938833,-0.21964480549388332,-0.03495755651880942,-0.03495755651880942,0.1135693044400447,0.008587853625714235,0.015226137300495062,0.12215715806575894,0.22251865189558115
equivalent numerical reoptimization,0.49843750000000003,0.7306895181253557,0.5339071718982644,-0.2196448054938833,-0.21964480549388332,-0.03495755651880942,-0.03495755651880942,0.11030953139929009,0.010312736933838718,0.01868601933653202,0.12062226833312881,0.21648017671285014
