shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
40481,1,29.669532931796134,20.18247293466927,1,false
40482,1,21.706531845554064,22.146429138642812,1,false
40483,1,22.590687440905203,23.194445723024767,1,false
40484,1,20.661262244820144,18.26622719926738,1,false
40485,1,13.4356102853217,28.285880618603535,1,false
40486,1,12.660935968515055,25.72947997851476,1,false
40487,1,27.69078926951133,17.360460865902695,1,false
40488,1,22.839726219660594,34.55014431744307,1,false
40489,1,14.415034812685589,16.186076640030343,1,false
40490,1,22.471083510187178,24.022799061703438,1,false
40491,1,37.47759756098404,19.053227497726393,1,false
40492,1,31.381433920053873,17.036706771270673,1,false
40493,1,11.262748423877603,21.201789961151647,1,false
40494,1,23.600941041838688,20.61961787604262,1,false
40495,1,19.73503575674032,22.688607949698024,1,false
40496,1,26.42712844354808,31.742707631264203,1,false
40497,1,14.599710626343946,28.437602491064055,1,false
40498,1,26.589907669217496,36.09900982832856,1,false
40499,1,13.968588004014595,22.240985700038642,1,false
40500,1,20.69158052593668,26.65837490167862,1,false
40501,1,21.212916603707413,13.67004043936976,1,false
40502,1,23.29317360144988,20.106375910989662,1,false
40503,1,31.931461914504247,28.829373626860274,1,false
40504,1,25.552009969231946,26.979047549673616,1,false
40505,1,29.261744689790948,26.685245679437866,1,false
40506,1,27.420684999126188,27.500729596510872,1,false
40507,1,16.537734144075277,23.695677153098465,1,false
40508,1,29.30388331663884,0.9338663647992661,L,true
40509,1,22.237033753756176,25.457894714945695,1,false
40510,1,21.038843809955765,18.43558347500564,1,false
40511,1,27.531465452545273,24.411092458795405,1,false
40512,1,21.202970759992603,28.49109946487519,1,false
40513,1,23.325755357373147,22.12460117265995,1,false
40514,1,18.847312075655758,26.65110726440402,1,false
40515,1,16.597953107537613,20.053549030929556,1,false
40516,1,27.962212007372074,19.651613007792996,1,false
40517,1,27.856660946027624,19.1999601813172,1,false
40518,1,21.257354233622017,26.948716066975383,1,false
40519,1,15.667543373389979,34.13613754130578,1,false
40520,1,23.658907171825092,22.093017234150693,1,false
40521,1,22.64850463146741,31.45982775377864,1,false
40522,1,18.51814611075207,32.53046163651347,1,false
40523,1,21.548677566376863,23.647403750267504,1,false
40524,1,22.219662489926634,15.120151177567076,1,false
40525,1,26.76559560493077,3.145638930236153,L,true
40526,1,32.47359613726767,21.713833215613086,1,false
40527,1,20.318698458906596,22.97601434628576,1,false
40528,1,22.903047815086083,27.333527381256488,1,false
40529,1,31.8490212072845,25.895696032415685,1,false
40530,1,17.30053660352925,23.641961746825565,1,false
40531,1,34.010989676629826,18.650968955681087,1,false
40532,1,24.047774961558957,24.515558854447683,1,false
40533,1,24.941673546601642,19.76238919816913,1,false
40534,1,5.729150717719765,26.83377962772414,0,false
40535,1,19.452079304410116,28.91527624917987,1,false
40536,1,19.067541419028917,17.04536062969862,1,false
40537,1,27.36561084238968,21.753280356626,1,false
40538,1,28.711678016410012,15.982294843923555,1,false
40539,1,27.362351773871247,23.478422229399868,1,false
40540,1,17.093780004584318,21.711141696663987,1,false
40541,1,23.450093538730055,22.718757619763334,1,false
40542,1,20.507847217078044,13.966571017280334,1,false
40543,1,22.613962037786806,21.456256344769965,1,false
40544,1,31.47175105859566,16.163724751662908,1,false
40545,1,26.689115393677298,30.31910182545574,1,false
40546,1,27.713338402914744,13.995491665230285,1,false
40547,1,27.60182524069355,24.756828410034082,1,false
40548,1,26.289987413277867,25.043416117261465,1,false
40549,1,13.967943175855389,26.707357071294222,1,false
40550,1,24.361596008790418,13.730023648420323,1,false
40551,1,22.776759687276204,24.49793040907083,1,false
40552,1,30.73610792794919,22.080124185875803,1,false
40553,1,34.36371083926113,16.576872144325822,1,false
40554,1,23.444557608474952,33.63328228690171,1,false
40555,1,26.18369024366868,22.541498600253643,1,false
40556,1,27.266522199254176,30.491244974233922,1,false
40557,1,14.748196331290254,10.969440551100195,1,false
40558,1,28.113179977425368,18.516354461864193,1,false
40559,1,26.49640866188283,23.957230120544637,1,false
40560,1,23.33117901091848,19.742516644668157,1,false
40561,1,28.477435782615565,23.946284194400626,1,false
40562,1,17.53097618336456,19.07494028139668,1,false
40563,1,37.50609662001604,21.609333953748468,1,false
40564,1,18.80323820214826,1.6193550473205658,L,true
40565,1,22.421513038740454,21.82568344703612,1,false
40566,1,28.111065892508343,21.91613735746651,1,false
40567,1,26.604150161730292,33.65643192217415,1,false
40568,1,18.39076719433915,21.95850157665147,1,false
40569,1,11.239397077734413,25.790860009123882,1,false
40570,1,22.49318751109287,28.880123308372678,1,false
40571,1,18.99324008802949,25.056417145385304,1,false
40572,1,23.83923657544547,24.430432440163134,1,false
40573,1,19.79496683731042,30.73653010721023,1,false
40574,1,23.462464680724764,23.12146382015137,1,false
40575,1,27.200951748549183,20.250831286766143,1,false
40576,1,11.843978675235626,34.26821157962523,1,false
40577,1,33.83476084754034,31.363794740279964,1,false
40578,1,12.558796252047163,29.510130093679223,1,false
40579,1,22.305485842147565,23.995152393036676,1,false
40580,1,14.723611070199281,14.754692081038819,1,false
40581,1,27.703418604264066,28.905782855540068,1,false
40582,1,17.880704107262876,24.245174331859715,1,false
40583,1,29.11024135782447,30.808717782279224,1,false
40584,1,13.460158206825025,28.777502780063003,1,false
40585,1,26.44738722970689,20.61683006992544,1,false
40586,1,14.396122067344145,16.21980611610829,1,false
40587,1,23.8188094804512,18.215472337054308,1,false
40588,1,20.877405131474077,26.157970922383118,1,false
40589,1,37.740018009606814,16.139739035295754,1,false
40590,1,20.093439883331605,39.03506790677717,1,false
40591,1,20.456705499520908,9.357119508601109,1,false
40592,1,26.982923390421824,18.57695099457296,1,false
40593,1,20.77378143423619,27.986319451031626,1,false
40594,1,21.335968377989165,25.40579373453491,1,false
40595,1,32.824020413518376,30.035140461516377,1,false
40596,1,27.51857157317893,19.90040136687476,1,false
40597,1,19.02436720477956,21.888174973301652,1,false
40598,1,35.45435210340656,17.76860397885315,1,false
40599,1,29.78150185123254,23.022003587212577,1,false
40600,1,15.443789391381596,15.663505065355324,1,false
40601,1,30.64448499912708,19.818204089080478,1,false
40602,1,31.067200820293873,20.82232887583297,1,false
40603,1,26.058845500460052,24.516503553976996,1,false
40604,1,32.862600660600705,26.017236207679925,1,false
40605,1,25.972949793265634,15.596777697840416,1,false
40606,1,21.8713577568236,24.67113378185238,1,false
40607,1,24.120499131471576,15.83438641482591,1,false
40608,1,30.551592136072426,24.056931648983866,1,false
40609,1,18.917255868044958,24.735854692991857,1,false
40610,1,14.8493296216097,24.558209552671386,1,false
40611,1,20.938756936679866,23.67985268051013,1,false
40612,1,33.59057932448263,28.485320194938318,1,false
40613,1,19.211900444879387,26.033654696280884,1,false
40614,1,21.221735203392335,24.29056274881357,1,false
40615,1,25.5324081844315,18.773439150606436,1,false
40616,1,20.655960589411908,24.092850229013944,1,false
40617,1,20.282953997081755,30.857322246500985,1,false
40618,1,15.96548105670183,21.169373462870787,1,false
40619,1,32.30596899286351,33.0255758511795,1,false
40620,1,34.34223670917076,29.659177741566964,1,false
40621,1,32.16251194307838,23.34393108980353,1,false
40622,1,33.10633524827471,15.781851493137365,1,false
40623,1,14.739060201604001,19.826696102134136,1,false
40624,1,31.791827329339654,25.79891920547687,1,false
40625,1,13.786284169999233,23.89947877872306,1,false
40626,1,20.856837079046517,37.10243114903402,1,false
40627,1,24.299289947018153,26.150032338518606,1,false
40628,1,31.485980547526403,24.5020646436896,1,false
40629,1,26.331665394027063,23.94280949946352,1,false
40630,1,23.628384263834196,25.82107016948345,1,false
40631,1,21.02219037055342,19.90809453899911,1,false
40632,1,14.40387035364589,25.798470832360458,1,false
40633,1,18.410003619496646,21.058753856945607,1,false
40634,1,18.61202478533766,22.20415737971215,1,false
40635,1,18.590458437534366,15.396738875252918,1,false
40636,1,15.301094711315944,19.572303483439853,1,false
40637,1,27.042066635673812,10.577267546230495,1,false
40638,1,20.60593575095037,25.014269953798028,1,false
40639,1,24.6377861638979,34.43317500863439,1,false
40640,1,8.118760427146988,28.27085457488488,0,false
40641,1,28.01911473093262,28.274793934549415,1,false
40642,1,11.257482981198475,23.933244050023546,1,false
40643,1,32.50252937332057,23.12329721455901,1,false
40644,1,24.90795603392953,24.56585459746642,1,false
40645,1,22.89723723533002,15.05773070846146,1,false
40646,1,29.168409496892988,36.25200053808177,1,false
40647,1,27.970457534500376,15.549583002001995,1,false
40648,1,17.98213642428501,17.86227439264644,1,false
40649,1,27.6541361247082,19.512018278709128,1,false
40650,1,28.23671794839173,16.638997641936324,1,false
40651,1,23.333199368607193,36.50789201059658,1,false
40652,1,19.679791235710418,25.526299827107614,1,false
40653,1,24.67836689054203,24.089695693213578,1,false
40654,1,25.220452652966035,18.036610234733597,1,false
40655,1,23.36227063435102,19.13926154979371,1,false
40656,1,22.89571391934957,31.311954391651582,1,false
40657,1,37.84668757803166,17.56018129151087,1,false
40658,1,20.313831938730274,19.086081619855875,1,false
40659,1,33.92789877055287,18.191351880617788,1,false
40660,1,18.16071366339059,23.19911614739037,1,false
40661,1,25.41556000959138,21.07492779589931,1,false
40662,1,27.915870967249983,23.621487945212298,1,false
40663,1,19.063191296102914,21.40967763243579,1,false
40664,1,32.29274971428297,32.27755787677139,1,false
40665,1,21.035568480029987,15.945132073936746,1,false
40666,1,15.86205218560196,20.417133143757404,1,false
40667,1,18.66691258893417,35.29107919723026,1,false
40668,1,21.256087959905145,29.332248893478358,1,false
40669,1,32.46477425621845,15.937469129183732,1,false
40670,1,25.127211361755137,29.708161097387716,1,false
40671,1,14.628848298266114,29.496325828089653,1,false
40672,1,13.400262694435567,21.52294238407511,1,false
40673,1,25.46342919120854,16.656386843998163,1,false
40674,1,22.091684542261138,38.257840717685696,1,false
40675,1,24.79458000015247,15.953606670643403,1,false
40676,1,21.97990483177294,43.51778907488384,1,false
40677,1,35.22912394991273,17.448556791305815,1,false
40678,1,17.09857939236514,21.616543360524826,1,false
40679,1,24.71002696105813,36.617211630538534,1,false
40680,1,23.049728956035338,14.672067687792874,1,false
40681,1,22.543383909237182,35.02519345496938,1,false
40682,1,22.362763454713033,21.860666149140467,1,false
40683,1,30.36874030698398,17.2403225802747,1,false
40684,1,11.913978317378813,33.94241261706754,1,false
40685,1,27.74612106036819,18.208003431386206,1,false
40686,1,25.260092604331614,17.024305910844376,1,false
40687,1,17.847290711513182,27.376479554865465,1,false
40688,1,17.250157945355646,24.573680208122546,1,false
40689,1,15.30863591411607,19.8073216548228,1,false
40690,1,19.96564849572,15.430736784880429,1,false
40691,1,21.246328182234972,37.21239845014492,1,false
40692,1,19.218107542704093,35.868171751546434,1,false
40693,1,23.658586315372112,17.130211475502495,1,false
40694,1,35.16940003059065,8.641972292098442,1,false
40695,1,24.040442069681763,19.088633145175116,1,false
40696,1,19.235061587211618,22.695194339803127,1,false
40697,1,26.10581137121008,18.275470989557714,1,false
40698,1,17.191935748103912,12.54321531794597,1,false
40699,1,20.395146566324755,23.506905374201857,1,false
40700,1,23.898616174966826,14.741269229412563,1,false
40701,1,16.386729292321302,16.25287344157755,1,false
40702,1,17.981477790874873,19.086119172728534,1,false
40703,1,19.50981080605207,19.517099752365084,1,false
40704,1,26.68997702724277,16.58709650230161,1,false
40705,1,21.138020995474882,22.70399589587815,1,false
40706,1,21.70701424285295,20.45317317389424,1,false
40707,1,24.23502098087158,28.960629517776226,1,false
40708,1,24.59815832294982,16.761305593462918,1,false
40709,1,21.353486681290455,13.965658747777129,1,false
40710,1,20.807865922405153,29.97255672525388,1,false
40711,1,21.265258659475492,21.69940016709794,1,false
40712,1,23.38929900745385,24.624045184100037,1,false
40713,1,16.70874974750093,21.014545962038518,1,false
40714,1,12.184673989843297,24.531883265697523,1,false
40715,1,23.770704662450388,19.2814929265394,1,false
40716,1,19.3402005467247,29.462439117261642,1,false
40717,1,31.135649487181432,27.012491695858156,1,false
40718,1,22.00656111902089,15.959413909319421,1,false
40719,1,19.92663448841588,16.694639368121678,1,false
40720,1,25.855178004639114,25.230205557194264,1,false
40721,1,26.215898836637187,16.246466596672086,1,false
40722,1,27.74964549973593,25.63231739056385,1,false
40723,1,38.051758995789946,18.880780602358136,1,false
40724,1,23.88278168740969,14.179603372238683,1,false
40725,1,30.420142367597826,23.310776269514044,1,false
40726,1,24.95984312665962,23.64341641186199,1,false
40727,1,17.714024356836504,17.669051974892938,1,false
40728,1,15.923765487065761,22.44416521672302,1,false
40729,1,27.257100242444984,25.93756251680412,1,false
40730,1,20.574674274137642,19.382114127118516,1,false
40731,1,16.66160922214997,20.176557840198544,1,false
40732,1,16.403331080574695,21.178420398627985,1,false
40733,1,23.035894816754055,15.991460872515088,1,false
40734,1,31.989772179291087,14.442751501753035,1,false
40735,1,20.462465746388535,26.77307161632049,1,false
40736,1,24.88002527355583,45.64394479302489,1,false
40737,1,37.81192635056273,19.2548043787157,1,false
40738,1,26.16107787673708,13.130655327793034,1,false
40739,1,13.835209413784401,28.714413043798924,1,false
40740,1,24.642885413003388,11.123430843497314,1,false
40741,1,22.68810914298233,29.81377924270116,1,false
40742,1,26.91418769351828,16.90046888224425,1,false
40743,1,29.196040338687464,24.522424715499216,1,false
40744,1,16.569437335963336,25.690475694096932,1,false
40745,1,25.140898383308766,21.496785593736075,1,false
40746,1,18.053697147228654,20.72059161061841,1,false
40747,1,29.75558326796923,30.54007600588244,1,false
40748,1,25.047335091770215,30.716037463997832,1,false
40749,1,20.8110565331631,23.682685609789253,1,false
40750,1,31.559313372235906,25.16507793626772,1,false
40751,1,22.83475427887396,21.86272222165292,1,false
40752,1,27.55183290328113,20.556438612562477,1,false
40753,1,24.59102646155074,31.64474366711815,1,false
40754,1,31.919282413130652,11.175307953970123,1,false
40755,1,25.301068302757578,17.024634142013774,1,false
40756,1,27.540270665621883,0.03418082830370249,L,true
40757,1,22.845673593040953,27.741177144256017,1,false
40758,1,22.047578358560205,10.578801033170645,1,false
40759,1,24.459151105830607,31.35755825317188,1,false
40760,1,28.470586875265546,23.37149934327482,1,false
40761,1,31.299311474129468,8.230477757465232,L,true
40762,1,33.75935277870805,4.606880237570961,L,true
40763,1,14.028253164606708,0.39682584210837435,L,true
40764,1,21.912421541968417,28.75974493171062,1,false
40765,1,23.894470522488746,21.52113095879512,1,false
40766,1,13.622617565848845,25.96010177686241,1,false
40767,1,30.06829925960453,20.620720567919474,1,false
40768,1,27.501800931394367,16.301371692294556,1,false
40769,1,31.194835031886726,20.039730956357825,1,false
40770,1,23.38354886593537,29.952240171546094,1,false
40771,1,21.584520691615925,13.970710186056063,1,false
40772,1,21.542844644487197,19.783277962871388,1,false
40773,1,18.24112245117937,17.87199745499285,1,false
40774,1,22.55405044321429,16.30860106488523,1,false
40775,1,12.51681653580774,15.993032533982209,1,false
40776,1,16.392275567706307,15.34242047314319,1,false
40777,1,20.98562196631493,22.128159400468725,1,false
40778,1,30.5151386885057,39.01232858645908,1,false
40779,1,27.84743714137816,19.93792946966203,1,false
40780,1,20.13882622229732,27.293627061656625,1,false
40781,1,18.862486195724166,33.41650882984693,1,false
40782,1,33.71527798189793,22.146059921739912,1,false
40783,1,31.437525456375486,14.56780743138272,1,false
40784,1,30.47743371517341,33.98002110842417,1,false
40785,1,23.01205234128766,19.946100960968323,1,false
40786,1,25.361643817037653,22.130956235302914,1,false
40787,1,24.035600969937306,17.429059575508774,1,false
40788,1,33.57326878114819,23.58352161910373,1,false
40789,1,20.146525242788474,20.998946935446487,1,false
40790,1,11.76458797858907,30.364987264876632,1,false
40791,1,19.994664808871615,15.86044875427559,1,false
40792,1,21.889185163731657,34.10337400316672,1,false
40793,1,17.617903387428527,21.40634703995009,1,false
40794,1,34.11313524946755,34.22647077885007,1,false
40795,1,29.298122194203696,31.37732816354196,1,false
40796,1,24.290800085689124,29.259826084318945,1,false
40797,1,19.13180222864019,40.72166326842415,1,false
40798,1,19.47901184722177,21.762747132091754,1,false
40799,1,35.717841035196805,23.369877371424458,1,false
40800,1,16.867733332650964,27.25127563417781,1,false
40801,1,27.228174378630396,32.74633080299746,1,false
40802,1,24.54020655593151,29.969843196243627,1,false
40803,1,17.276330172625574,14.921888423572682,1,false
40804,1,18.824073662040632,35.0421067161913,1,false
40805,1,15.181719757794347,24.826814511120315,1,false
40806,1,35.18074010162697,19.488595569933,1,false
40807,1,13.0402215810171,27.327686254481307,1,false
40808,1,29.394589335027234,25.340990896562772,1,false
40809,1,19.10569770404994,24.007265484063584,1,false
40810,1,20.071739782891225,23.30431838145062,1,false
40811,1,28.770791372404474,15.998128475229786,1,false
40812,1,27.14510276964146,18.245395243447046,1,false
40813,1,26.65543412463544,30.259793563220242,1,false
40814,1,19.011438098576125,26.894578112938746,1,false
40815,1,23.899940729933792,22.234467353127283,1,false
40816,1,17.27848625240736,11.110516630160998,1,false
40817,1,27.20744557196851,25.8090562659468,1,false
40818,1,18.81226073286614,18.65868502433103,1,false
40819,1,16.264151540983406,36.498696503718804,1,false
40820,1,10.525680864786551,11.165046455083422,1,false
40821,1,8.912216566378348,25.949311950282542,1,false
40822,1,32.21880886178967,25.249591669651682,1,false
40823,1,29.07342409430879,28.980088005767065,1,false
40824,1,41.367341809585255,24.376066366493568,1,false
40825,1,30.474780195490684,17.18771024141259,1,false
40826,1,9.31137065648958,17.764196404908105,1,false
40827,1,28.327298375871628,16.6099788060596,1,false
40828,1,19.200868833049206,29.09695301627582,1,false
40829,1,14.621254001077533,28.625751660636247,1,false
40830,1,27.72725832168414,18.464491876660336,1,false
40831,1,21.209873436802813,37.68817000367778,1,false
40832,1,34.93438801960603,35.004820043170255,1,false
40833,1,22.445042936614005,26.77853853346472,1,false
40834,1,17.5692321559963,20.164483724110074,1,false
40835,1,29.234698946975847,21.57410914701881,1,false
40836,1,27.65052891754317,22.885662007017594,1,false
40837,1,20.233715502117743,15.020957322767535,1,false
40838,1,33.84563497777876,12.196413329756023,1,false
40839,1,33.92924734466641,27.890434842578934,1,false
40840,1,19.112820253167666,27.170979450826614,1,false
40841,1,19.76489481817499,19.181543670866667,1,false
40842,1,21.846166312353482,17.653460271389985,1,false
40843,1,23.84939007793164,28.84597906124427,1,false
40844,1,35.34081500670864,16.37585213113578,1,false
40845,1,27.125478305125107,25.688434415124185,1,false
40846,1,30.556151166728853,26.70910087621843,1,false
40847,1,24.49918650410482,33.90846203389269,1,false
40848,1,17.477672374056425,19.609773895964437,1,false
40849,1,19.251169144533783,24.079996162659,1,false
40850,1,24.6501281365206,21.658346190129677,1,false
40851,1,25.59518383602682,21.673207900923494,1,false
40852,1,26.796080847556155,32.07737594632748,1,false
40853,1,17.793433734447543,34.159979529271084,1,false
40854,1,29.621515394965627,28.056794547763722,1,false
40855,1,27.068626057340627,15.423666595902482,1,false
40856,1,27.57176783224365,21.70417537321501,1,false
40857,1,22.028471271810403,27.550074264416565,1,false
40858,1,25.062630432321633,19.339935018404983,1,false
40859,1,25.457416449021075,16.295157925832854,1,false
40860,1,14.569741153345369,21.302124856842056,1,false
40861,1,15.607082124659737,24.721699552524537,1,false
40862,1,31.111149398630328,26.36226214849564,1,false
40863,1,29.46532644906773,43.30919457213535,1,false
40864,1,21.102366759728113,25.87264541970241,1,false
40865,1,32.447834914346565,15.534959034390964,1,false
40866,1,20.560416844845903,31.39377046824415,1,false
40867,1,26.584091845235346,15.897466550745913,1,false
40868,1,15.913411348290833,30.133972800644266,1,false
40869,1,21.851345129207857,21.77826406315574,1,false
40870,1,18.80311461090028,32.39329955449878,1,false
40871,1,21.71124553072726,9.342138755329456,1,false
40872,1,14.068799472927035,28.537376516357217,1,false
40873,1,22.04800618908404,24.366224845462842,1,false
40874,1,20.780419538842438,25.618451420630464,1,false
40875,1,29.887841879158252,20.79995522757463,1,false
40876,1,11.801692684072448,24.50881654702562,1,false
40877,1,15.783695917157067,25.056493513832507,1,false
40878,1,22.209259215864012,15.525563867744768,1,false
40879,1,17.31403443964076,23.026204875142184,1,false
40880,1,21.483743784282712,40.8381516403135,1,false
40881,1,19.63950229819149,16.813473136366614,1,false
40882,1,11.114499288010183,0.5818964261949057,L,true
40883,1,22.005544294378446,30.484025807603786,1,false
40884,1,23.720538107968217,24.683927755738242,1,false
40885,1,35.70265907697992,24.73170891069565,1,false
40886,1,15.012192639901631,19.256372652502357,1,false
40887,1,30.278824662882464,41.317465991175155,1,false
40888,1,30.7928027548038,25.952846007037046,1,false
40889,1,34.67841584728014,31.878469805806418,1,false
40890,1,16.136102142406425,29.244832572136577,1,false
40891,1,21.99022023687793,24.815606548544963,1,false
40892,1,23.67462905725879,23.374888401589,1,false
40893,1,21.29741098348147,13.481536017793845,1,false
40894,1,17.674857514614548,28.29149637385104,1,false
40895,1,31.142099612448376,27.801516790258383,1,false
40896,1,21.862254505590133,13.723328478116086,1,false
40897,1,32.475796189594064,13.314271781543031,1,false
40898,1,12.943202485944573,12.806695474749898,1,false
40899,1,15.723765893936271,14.520723573567983,1,false
40900,1,24.181605556366367,29.21742997666731,1,false
40901,1,21.09865883032307,38.45368927944216,1,false
40902,1,23.282161566515214,24.00749797546523,1,false
40903,1,26.60815168625699,16.087616999384455,1,false
40904,1,16.341426874096037,31.45442192080539,1,false
40905,1,17.108040145981555,19.158056169599522,1,false
40906,1,17.327533312843293,21.029100288083313,1,false
40907,1,22.941433273563696,24.79343247760564,1,false
40908,1,23.626874755542815,30.34547209393922,1,false
40909,1,34.361712951577346,26.732427029026525,1,false
40910,1,31.73025044960341,30.418235211185436,1,false
40911,1,37.37335167874069,27.714397192796014,1,false
40912,1,26.985548488961086,15.662459678165941,1,false
40913,1,26.362442394729815,13.451800548444703,1,false
40914,1,18.262942075011463,29.637387917170855,1,false
40915,1,33.827359986301445,12.318718165239765,1,false
40916,1,32.00425522416732,13.92939523879463,1,false
40917,1,22.865458038565606,27.79042169630489,1,false
40918,1,32.18923642683547,26.71269042978843,1,false
40919,1,25.871423603635627,20.73835647379551,1,false
40920,1,22.384610070110927,37.90734266017632,1,false
40921,1,23.614780166643808,30.684397154918074,1,false
40922,1,17.368508396715175,18.314404362070615,1,false
40923,1,21.373519754708532,31.04868237654896,1,false
40924,1,28.417555599528715,33.46996567430627,1,false
40925,1,27.48852821780045,28.245535272206155,1,false
40926,1,22.806132474120655,18.319939431159593,1,false
40927,1,28.88769448734898,17.913482096930196,1,false
40928,1,23.034593558433357,21.21743351721067,1,false
40929,1,19.719831957342365,28.523863206595927,1,false
40930,1,24.67515608611657,31.71380829828825,1,false
40931,1,21.100503928070722,27.28332877047617,1,false
40932,1,23.328504270110635,22.743796026989592,1,false
40933,1,25.787974359878177,23.345359374935278,1,false
40934,1,21.56735239006488,25.690771875195153,1,false
40935,1,15.645616171038277,22.346105218999536,1,false
40936,1,41.175818150179694,14.206629078243605,1,false
40937,1,34.74294715233185,14.52465089797466,1,false
40938,1,19.36860775565127,24.604055992457255,1,false
40939,1,17.385348007580156,26.299352650739923,1,false
40940,1,31.336657740301398,34.09429766190634,1,false
40941,1,24.785884071027866,12.771144283075577,1,false
40942,1,21.04162834394796,34.09102394056757,1,false
40943,1,15.227542266092875,21.09525121734764,1,false
40944,1,14.728279642940766,31.13931258730595,1,false
40945,1,20.18017933561648,28.120766289225287,1,false
40946,1,25.25731937517383,22.178400825228064,1,false
40947,1,10.0753001728751,17.093836000174058,1,false
40948,1,17.719208812339218,33.09978391088782,1,false
40949,1,27.405230336038997,18.748725520812595,1,false
40950,1,21.31984940017206,36.53117976879631,1,false
40951,1,19.526984476739248,35.32375811561836,1,false
40952,1,16.541580762040674,18.91772717119205,1,false
40953,1,33.96802331252046,25.310327725117105,1,false
40954,1,17.38215714798329,17.997241078026075,1,false
40955,1,24.058924272268676,14.053183768031435,1,false
40956,1,19.72148103294083,19.900367189606712,1,false
40957,1,9.976995347238798,14.236892901033519,1,false
40958,1,22.752341287325525,22.33685645591357,1,false
40959,1,23.71892589073223,28.09939456382108,1,false
40960,1,25.525475960112395,14.331621842132524,1,false
40961,1,28.012419868984693,14.786356592340141,1,false
40962,1,28.40105941380243,18.506465062028454,1,false
40963,1,24.903830292954733,20.684949961781015,1,false
40964,1,27.077125568087844,15.809007525965127,1,false
40965,1,28.570217949127457,26.594179323552588,1,false
40966,1,24.20137389081784,26.771893933146284,1,false
40967,1,14.252203055547286,18.89310830637793,1,false
40968,1,31.055728377914978,28.487923671604932,1,false
40969,1,29.18327136909157,26.717728421793044,1,false
40970,1,28.709127164738774,34.970199763525585,1,false
40971,1,19.336696872829805,14.38301638440239,1,false
40972,1,12.73693461060078,20.22390434169374,1,false
40973,1,30.37172241645311,26.8774318939206,1,false
40974,1,31.271226852084894,19.74539627140811,1,false
40975,1,19.288737256558633,18.74223249699726,1,false
40976,1,13.806649644862302,24.494371949600232,1,false
40977,1,12.675497170045556,27.580718057991888,1,false
40978,1,15.993996570455563,19.5248990434727,1,false
40979,1,14.827147044210182,21.661859522650726,1,false
40980,1,20.68752400260757,19.05596071151398,1,false
40981,1,21.374948782109616,20.253606417456094,1,false
40982,1,19.353411287412683,23.182428192598145,1,false
40983,1,27.648681185584472,26.048952939096438,1,false
40984,1,26.04976361131764,16.987592960558015,1,false
40985,1,25.29258777426937,19.221615338528373,1,false
40986,1,12.28728163950013,30.806283599041556,1,false
40987,1,27.165982609158533,22.03354775611635,1,false
40988,1,23.044771074804007,19.90021573224081,1,false
40989,1,15.087172148442903,19.420408468824142,1,false
40990,1,18.198889845483475,22.792010759287876,1,false
40991,1,28.42112725051456,21.737234857927493,1,false
40992,1,18.732305123585018,17.826289181070212,1,false
40993,1,35.20088878781001,28.223024087127754,1,false
40994,1,25.530254666945858,24.77364983472662,1,false
40995,1,16.94616234618979,27.231811819017913,1,false
40996,1,18.732254414451557,15.46950154688665,1,false
40997,1,17.30324710593977,32.651776730937335,1,false
40998,1,19.733060185817525,17.29726274013564,1,false
40999,1,26.188342218087058,17.076473248328092,1,false
41000,1,28.975135817069162,22.953956170401007,1,false
41001,1,29.062247903854388,10.362141201879917,1,false
41002,1,25.346119253415132,18.060643029511112,1,false
41003,1,26.758490205238402,17.21788044931153,1,false
41004,1,19.790388017068132,32.72498677566903,1,false
41005,1,21.53431965836124,15.265591666429893,1,false
41006,1,17.800718583590687,20.88550188373205,1,false
41007,1,25.360895846657257,29.23836238781388,1,false
41008,1,19.319737765646085,19.606995152437225,1,false
41009,1,27.873506821764803,29.066812172986644,1,false
41010,1,26.31313419617733,19.853038595236047,1,false
41011,1,18.616731285084857,31.49939052605873,1,false
41012,1,26.006199202901755,25.19653770098155,1,false
41013,1,9.977400939299237,14.910661775602488,1,false
41014,1,25.89532951991543,12.580473656153327,1,false
41015,1,26.34416909564314,16.038457510775626,1,false
41016,1,15.441405208262973,15.573041547133489,1,false
41017,1,13.581758628334363,27.01380468051392,1,false
41018,1,30.017783575013237,30.0968141161237,1,false
41019,1,24.494748380668817,21.641384591890162,1,false
41020,1,33.19282760931696,33.90658494071323,1,false
41021,1,17.392639089049055,14.959211296817934,1,false
41022,1,25.779927320471884,35.42512532039558,1,false
41023,1,18.289758031616053,25.982188615903162,1,false
41024,1,24.03017062950003,24.605847714157818,1,false
41025,1,21.43250396701334,18.344399598051915,1,false
41026,1,26.876045516112974,22.710319233132935,1,false
41027,1,38.257050672019204,25.808194755306587,1,false
41028,1,18.99444683044398,22.580643253662846,1,false
41029,1,21.689927016673636,19.86209704434216,1,false
41030,1,27.204840740104196,29.75256736860291,1,false
41031,1,28.51396070272751,17.067541170217943,1,false
41032,1,15.369093673031037,30.955152468076044,1,false
41033,1,27.02323344746145,23.76502399589779,1,false
41034,1,28.016170824359087,23.785388599662042,1,false
41035,1,25.021275528820613,22.679998912501883,1,false
41036,1,36.916009835909875,22.05297791824596,1,false
41037,1,32.32263174097753,25.407828554966734,1,false
41038,1,30.077549956268594,20.875374321538263,1,false
